company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
000537.SZ,20240331,0,0.048776628256218084,5.2606743668887576e-05,0.00042541896,0.014800297474405793,0.0
000537.SZ,20240630,0,0.05405217648549027,1.9462370570731393e-05,0.00041121116,0.016366388673923597,0.0
000537.SZ,20240930,0,0.04293457358891599,1.2057835156094481e-05,7.818674e-05,0.012911957677598566,0.0
000537.SZ,20241231,0,0.03527245522362877,9.263219238226905e-06,6.386908e-05,0.010607332873058583,0.0
000546.SZ,20210331,0,0.19986295904544377,0.0017229624226015603,0.008588782,0.06356799797496042,0.0234375
000546.SZ,20210630,0,0.11050570253058697,0.001031640473115141,0.0058613997,0.03556427481811342,0.013059701492537313
000546.SZ,20210930,0,0.21857313692832187,0.0035443524576193003,0.029274868,0.07705866771964866,0.03571428571428571
000546.SZ,20211231,0,0.2686391511247809,0.00997603443401829,0.089930125,0.11555890136517073,0.04090909090909091
000546.SZ,20220331,0,0.2640667285291822,0.02025853578855443,0.14243555,0.1361629480810847,0.1111111111111111
000546.SZ,20220630,0,0.23266260919052642,0.004934008806693453,0.11286851,0.11102966254219075,0.04090909090909091
000546.SZ,20220930,0,0.2739216651611359,0.010950050464897849,0.08079239,0.11428635289952682,0.04090909090909091
000546.SZ,20221231,0,0.3262026669279873,0.013833469099060547,0.29833248,0.20711888465491307,0.12903225806451613
000546.SZ,20230331,0,0.22398233837604864,0.00683500967798484,0.03275805,0.08105227246978235,0.03571428571428571
000546.SZ,20230630,0,0.24224309260475654,0.006598466042483266,0.048786465,0.09205765386006792,0.04090909090909091
000546.SZ,20230930,0,0.24720448027955816,0.0021107308658119463,0.046790153,0.09127665299022937,0.04090909090909091
000546.SZ,20231231,0,0.3659696680108,0.12213738421076718,0.21226849,0.22683295593871505,0.12903225806451613
000546.SZ,20240331,1,0.25641575414086154,0.012664191958021643,0.016790826,0.08723398229706619,0.03571428571428571
000546.SZ,20240630,0,0.4505471305314544,0.013338309484564076,0.14944184,0.19213719161665466,0.12903225806451613
000546.SZ,20240930,0,0.48993943381318433,0.0008793966311872335,0.017697727,0.15348382352255788,0.1111111111111111
000546.SZ,20241231,0,0.47318390526601023,0.0025121063169594514,0.08001762,0.17084057501045016,0.12903225806451613
000595.SZ,20210331,0,0.38295614941581113,0.05518865547699894,0.21395707,0.2090878477080893,0.12903225806451613
000595.SZ,20210630,0,0.2701516886548276,0.0037275090411410935,0.006510552,0.08462882801402208,0.03571428571428571
000595.SZ,20210930,0,0.1928715078880213,0.002488686551166115,0.007875704,0.06148898908503259,0.01488095238095238
000595.SZ,20211231,0,0.27802816953941195,0.010682581119847438,0.06815944,0.11100315778815872,0.04090909090909091
000595.SZ,20220331,0,0.2661676354764743,0.001531030968684719,0.013543783,0.08512647535335607,0.03571428571428571
000595.SZ,20220630,0,0.30407584905070356,0.014493672541179397,0.07007282,0.120821027900096,0.04090909090909091
000595.SZ,20220930,0,0.18016478335275393,0.00037951278642188327,0.00215354,0.054936003456691876,0.01488095238095238
000595.SZ,20221231,0,0.37057388286946574,0.015758062986951753,0.07277491,0.14215870483658977,0.1111111111111111
000595.SZ,20230331,0,0.377908849794154,0.013577290222780041,0.12099396,0.16047259218449694,0.1111111111111111
000595.SZ,20230630,0,0.1321570987532851,0.007471940003346973,0.005427201,0.04416182891165322,0.013059701492537313
000595.SZ,20230930,0,0.03605636930669696,0.0004568472073657786,0.011223132,0.014904903348219865,0.0
000595.SZ,20231231,0,0.08373781252694332,0.0006859591505399248,0.0030005889,0.026411635594867755,0.0
000595.SZ,20240331,0,0.07339571095757574,0.001049050027314052,0.00557599,0.02433747726365705,0.0
000595.SZ,20240630,0,0.03917712223129363,0.0006658468331193518,0.0016585696,0.012566682417126765,0.0
000595.SZ,20240930,0,0.14096834594041277,0.0002103829435840533,0.0013055134,0.04282106751399151,0.013059701492537313
000595.SZ,20241231,0,0.1438007265563096,0.00021583149225457856,0.0041415114,0.04466528795434968,0.013059701492537313
000638.SZ,20210331,1,0.2577882694953711,0.0022850446695965873,0.0047163833,0.07978698058904887,0.03571428571428571
000638.SZ,20210630,0,0.30113849562108,0.0019671210680553106,0.013925978,0.09590413312121596,0.04090909090909091
000638.SZ,20210930,1,0.3592281789393698,0.0034950447703654118,0.06461889,0.1316083311450761,0.04090909090909091
000638.SZ,20211231,0,0.48998158135696096,0.04746085845191952,0.0075860675,0.1662608984585458,0.12903225806451613
000638.SZ,20220331,0,0.4898820477238872,0.022792199668120194,0.048757628,0.17200705349071635,0.12903225806451613
000638.SZ,20220630,0,0.48919894945223097,0.022903687822634865,0.14942403,0.2070743873005431,0.12903225806451613
000638.SZ,20220930,0,0.612076810467114,0.03932413209356722,0.1144873,0.23745704175177562,0.14285714285714285
000638.SZ,20221231,0,0.4226472620881447,0.01616384399375922,0.08971392,0.16385139617825656,0.12903225806451613
000638.SZ,20230331,0,0.4383748367077525,0.03482803682944319,0.15254451,0.19709284133812432,0.12903225806451613
000638.SZ,20230630,0,0.21678001143577041,0.0004102934264606681,0.008370525,0.06810728990470206,0.0234375
000638.SZ,20230930,0,0.1545267060488385,0.0005519432542521854,0.0022523091,0.047339500109828396,0.013059701492537313
000638.SZ,20231231,0,0.18479266058493493,0.006273450073201643,0.020846954,0.06492993937340998,0.0234375
000638.SZ,20240331,0,0.22460801713158826,0.00660376781395316,0.012284298,0.07399322809112048,0.03571428571428571
000638.SZ,20240630,0,0.3138581724068626,0.012442775454092466,0.15147434,0.15152844125342574,0.1111111111111111
000638.SZ,20240930,0,0.1806766913793263,0.00019472551455547075,0.0010743282,0.05464717619771996,0.01488095238095238
000638.SZ,20241231,0,0.37029159977848763,0.004482124452440706,0.08994056,0.1441354182522231,0.1111111111111111
000669.SZ,20210331,0,0.43387830940244354,0.10091141432228679,0.23029964,0.24608736143115534,0.14285714285714285
000669.SZ,20210630,1,0.25219930375288646,0.009490582266404504,0.015589881,0.08443795323063548,0.03571428571428571
000669.SZ,20210930,0,0.32959009134335737,0.01148959583501756,0.01689339,0.10881107264340206,0.04090909090909091
000669.SZ,20211231,0,0.4306265514548351,0.007566360101352003,0.05005234,0.14935451066147223,0.1111111111111111
000669.SZ,20220331,0,0.3811563236915028,0.015029485040715627,0.09200541,0.1518091104993449,0.1111111111111111
000669.SZ,20220630,0,0.40090403381981565,0.017010334634855545,0.11959488,0.16808303470255995,0.12903225806451613
000669.SZ,20220930,0,0.3391936437114325,0.005592376455738324,0.016539497,0.10950424892828202,0.04090909090909091
000669.SZ,20221231,0,0.2674867754182014,0.0022114217244131474,0.018252265,0.08740832287690321,0.03571428571428571
000669.SZ,20230331,0,0.2900879555053171,0.004363379003875198,0.038318135,0.1019649161259285,0.04090909090909091
000669.SZ,20230630,0,0.48241703454697754,0.012711850462227038,0.10609576,0.18630777290700673,0.12903225806451613
000669.SZ,20230930,0,0.2727786782407255,0.0009923434105560645,0.022331698,0.08999701763972771,0.04090909090909091
000669.SZ,20231231,0,0.41963970754773894,0.007418691948565876,0.05702662,0.14844777196658054,0.1111111111111111
000669.SZ,20240331,0,0.3987567015771656,0.011138612615118955,0.05019672,0.1410943757782433,0.1111111111111111
000669.SZ,20240630,0,0.2432721741392148,0.0008233145126141712,0.052851506,0.09176783815573979,0.04090909090909091
000669.SZ,20240930,0,0.19886572916850348,0.00025388035783232974,0.008918301,0.06286998225005111,0.0234375
000669.SZ,20241231,0,0.3103084912925038,0.037052047652081664,0.087207235,0.13658329682707668,0.1111111111111111
000671.SZ,20210331,0,0.19447158955285937,0.0005094870750497244,0.004539886,0.06010875740390632,0.01488095238095238
000671.SZ,20210630,0,0.2237036781031877,0.0017568510089086135,0.003828986,0.06906614641285343,0.02531645569620253
000671.SZ,20210930,0,0.1637485195738472,0.00013059143332377668,0.0050054966,0.05092218669102738,0.01488095238095238
000671.SZ,20211231,1,0.3568549843299059,0.05520272103113951,0.37427402,0.2573733470987286,0.14285714285714285
000671.SZ,20220331,0,0.3131322826448751,0.0613710478457028,0.075831294,0.1419605033427851,0.1111111111111111
000671.SZ,20220630,0,0.24434710234382107,0.0008430229372755978,0.0028761306,0.07460583446375203,0.03571428571428571
000671.SZ,20220930,1,0.27501419612356787,0.002306543401711662,0.01108395,0.087190931535545,0.03571428571428571
000671.SZ,20221231,0,0.4582770488407557,0.02816526629667912,0.11738676,0.18842632401574191,0.12903225806451613
000671.SZ,20230331,0,0.4704649550703062,0.06439135218469783,0.09754878,0.19781853302959254,0.12903225806451613
000671.SZ,20230630,0,0.11461306284223348,0.000612232990112486,0.00028952444,0.03469953394874665,0.013059701492537313
000671.SZ,20231231,0,0.09894979410956303,9.46665270614604e-05,0.00024594145,0.029804151021739514,0.006622516556291391
000671.SZ,20240630,0,0.020660455225865317,1.7424291913319289e-06,4.0495248e-05,0.006212919754216326,0.0
000671.SZ,20241231,0,0.040062158445313543,4.003150008467326e-06,7.8628334e-05,0.012047568552426793,0.0
000673.SZ,20210331,0,0.6252508539459695,0.06831915136853847,0.36455762,0.3390821304951386,0.16666666666666666
000673.SZ,20210630,0,0.5669489840830603,0.01313338123057941,0.025275093,0.18352766068328266,0.12903225806451613
000673.SZ,20210930,0,0.49335660899527384,0.004858601352277501,0.047061507,0.16617902068872115,0.12903225806451613
000673.SZ,20211231,1,0.8163675448129029,0.5379196315367608,0.7725552,0.7035764299357624,0.25
000673.SZ,20220331,0,0.7856577565785122,0.2666874368110365,0.602503,0.539913977468653,0.25
000673.SZ,20220630,0,0.13665058211238604,9.131620423422907e-05,0.00073507737,0.041284412380631894,0.013059701492537313
000673.SZ,20221231,0,0.04506041789810632,0.00010179463232475387,0.0012750408,0.014000017773545816,0.0
000673.SZ,20230630,0,0.025043529837829002,4.633471389262066e-06,8.155618e-05,0.0075432253285350895,0.0
000673.SZ,20231231,0,0.006389015177169404,2.720572248687767e-06,8.816283e-05,0.001948513744071627,0.0
000673.SZ,20240630,0,0.006325857282432561,3.146255400850199e-06,0.00013751413,0.0019469883171448984,0.0
000673.SZ,20241231,0,0.006625455676006859,2.963533085110829e-06,0.00016566715,0.002046657442593136,0.0
000679.SZ,20210331,1,0.5220309743298174,0.05351600233628849,0.33546516,0.2927526986738972,0.16666666666666666
000679.SZ,20210630,0,0.39833150754406144,0.013282612117251834,0.04278033,0.139121481680219,0.1111111111111111
000679.SZ,20210930,0,0.45304414776200724,0.02107913400213177,0.13549638,0.1907146727650214,0.12903225806451613
000679.SZ,20211231,0,0.5547422129440323,0.10286194070512977,0.23993573,0.28640184869469476,0.16666666666666666
000679.SZ,20220331,0,0.45414741243801765,0.021751273518284493,0.12822025,0.18873425529754645,0.12903225806451613
000679.SZ,20220630,0,0.20518826173661087,0.0005620820080647124,0.015497019,0.06717716377446364,0.0234375
000679.SZ,20220930,0,0.18166201611961266,0.00014484744727072895,0.0027697561,0.05551871609987604,0.01488095238095238
000679.SZ,20221231,0,0.3161612278933705,0.025397015591491746,0.12834793,0.1486590982421952,0.1111111111111111
000679.SZ,20230331,0,0.2780407056144581,0.053560979092886846,0.049428135,0.11945840204419786,0.04090909090909091
000679.SZ,20230630,0,0.16663166502508084,0.0005101389347479634,0.0077765724,0.05288984837071745,0.01488095238095238
000679.SZ,20230930,0,0.09455633673664587,0.0018685867401268684,0.024113176,0.03746051802359095,0.013059701492537313
000679.SZ,20231231,0,0.09816145923507769,0.0004658867685300577,0.00755555,0.03225594062701688,0.013059701492537313
000679.SZ,20240331,0,0.11054375570333182,0.000745899813858446,0.0103237275,0.0370374962254805,0.013059701492537313
000679.SZ,20240630,0,0.27785284877389854,0.001961389274385657,0.05644217,0.10379710084553166,0.04090909090909091
000679.SZ,20240930,0,0.12358684022675799,0.0002805380266969455,0.000937274,0.03750228626873636,0.013059701492537313
000679.SZ,20241231,0,0.16123818900357928,0.0004795159988969979,0.0020622252,0.04926106613772035,0.013059701492537313
000690.SZ,20210331,0,0.20108217208940143,0.0008269632383869799,0.005501306,0.06253954591279387,0.0234375
000690.SZ,20210630,0,0.14312777014695177,0.00028031788348095824,0.0011411873,0.04343585783007578,0.013059701492537313
000690.SZ,20210930,0,0.1815608175157365,0.0006017685237974462,0.005123408,0.05647205705401696,0.01488095238095238
000690.SZ,20211231,0,0.24962416199029966,0.003432149359382516,0.031358443,0.08706395580681514,0.03571428571428571
000690.SZ,20220331,0,0.2528306592745496,0.009849919609020706,0.18312585,0.14339071391365338,0.1111111111111111
000690.SZ,20220630,0,0.14025427243132108,0.0010973818527911358,0.010042665,0.045975297846406735,0.013059701492537313
000690.SZ,20220930,0,0.13233729931007898,0.00012083553856758469,0.014018757,0.04465004718246534,0.013059701492537313
000690.SZ,20221231,0,0.12175033537801182,8.043805121396387e-05,0.00077347853,0.03682397141760193,0.013059701492537313
000690.SZ,20230331,0,0.13611983353600998,0.00013741194059092773,0.0051410915,0.042683426276561645,0.013059701492537313
000690.SZ,20230630,0,0.1761205720259666,6.104873493983519e-05,0.0006199778,0.05307453090227483,0.01488095238095238
000690.SZ,20230930,0,0.09296240213557937,4.416954031373207e-06,4.050386e-05,0.027904442924889996,0.0
000690.SZ,20231231,0,0.09986476961816683,3.7138666946219913e-05,0.000114750495,0.0300125920900931,0.006622516556291391
000690.SZ,20240331,0,0.14028631622723517,8.543366664673629e-05,0.00070102204,0.04236115436958278,0.013059701492537313
000690.SZ,20240630,0,0.0890887840070688,5.7034880470954436e-05,0.00062421,0.026965070901544392,0.0
000690.SZ,20240930,0,0.034072966827199555,4.921128441774585e-05,0.00066855166,0.010473107077452219,0.0
000690.SZ,20241231,0,0.051316089121734014,2.7561209295323625e-05,0.00027077278,0.015499243635471735,0.0
000697.SZ,20210331,0,0.2882836235743035,0.022664341266086702,0.02792187,0.10419026113821458,0.04090909090909091
000697.SZ,20210630,0,0.3885576776461388,0.0035319166418213864,0.031525254,0.12883731273330057,0.04090909090909091
000697.SZ,20210930,0,0.31386451166350354,0.002845502255382999,0.062177867,0.11691753300502314,0.04090909090909091
000697.SZ,20211231,0,0.3120564315844954,0.007670820282209772,0.038557556,0.10979686100839528,0.04090909090909091
000697.SZ,20220331,0,0.34911674100247114,0.08776649312610832,0.10914657,0.17365459345955173,0.12903225806451613
000697.SZ,20220630,0,0.29348352444109965,0.004793185954755105,0.013268574,0.09436667331926613,0.04090909090909091
000697.SZ,20220930,0,0.2859946699184697,0.0016092779932821736,0.038673587,0.09989740395965159,0.04090909090909091
000697.SZ,20221231,0,0.3327876778890304,0.024498562655963525,0.05768157,0.12859934982978272,0.04090909090909091
000697.SZ,20230331,1,0.32709155711777216,0.019979567445103704,0.014628828,0.11024040548440431,0.04090909090909091
000697.SZ,20230630,0,0.2777770196453806,0.0011948373701011793,0.0041953395,0.08521966777909451,0.03571428571428571
000697.SZ,20230930,0,0.41712720142591403,0.11504984452886689,0.7107454,0.41416648505264203,0.16666666666666666
000697.SZ,20231231,0,0.41625917051065353,0.0030073173513192218,0.085107066,0.15571778560672342,0.1111111111111111
000697.SZ,20240331,1,0.5238704486851283,0.0032664965812469245,0.3433308,0.27847018859562805,0.16666666666666666
000697.SZ,20240630,0,0.32973046887929697,0.0009841595394695076,0.009496682,0.10258743531583381,0.04090909090909091
000697.SZ,20240930,0,0.3463565146913411,0.0003561222087330252,0.01519223,0.10934887771511374,0.04090909090909091
000697.SZ,20241231,0,0.38214535979319947,0.0051416763993407085,0.04243888,0.13129680254091686,0.04090909090909091
000701.SZ,20210331,0,0.24643124355428608,0.004251146302934051,0.026105236,0.08455410659151277,0.03571428571428571
000701.SZ,20210630,0,0.21989288508895868,0.017804752127399882,0.028346058,0.0821206492509805,0.03571428571428571
000701.SZ,20210930,0,0.07447541095631399,0.0037931863265948445,0.11302867,0.06323027337230377,0.0234375
000701.SZ,20211231,0,0.1175301544082935,0.0015940025515373396,0.006211239,0.03799088088172556,0.013059701492537313
000701.SZ,20220331,0,0.12590631131889501,0.0015221258754345973,0.009492441,0.04162699173711707,0.013059701492537313
000701.SZ,20220630,0,0.1322349438145183,0.00029695393392555535,0.002092491,0.04050678883764105,0.013059701492537313
000701.SZ,20220930,0,0.059927343722031255,0.0004387343924963738,0.0020201008,0.01883879545616763,0.0
000701.SZ,20221231,0,0.10816683117606064,0.001082220411246751,0.0059988084,0.034928409422193434,0.013059701492537313
000701.SZ,20230331,0,0.10458827898051487,0.0007448835368891599,0.0077886465,0.034363219277110044,0.013059701492537313
000701.SZ,20230630,0,0.06751694513075944,0.00024825041966981305,0.007945192,0.02312278840237449,0.0
000701.SZ,20230930,0,0.06467295861209683,6.214412447166062e-05,0.00064909045,0.01965081967556401,0.0
000701.SZ,20231231,0,0.14775288590547667,0.00034422050811927306,0.0033448855,0.045617052911510025,0.013059701492537313
000701.SZ,20240331,0,0.18528956297694557,0.0032927054720960068,0.011728279,0.06084421365385374,0.01488095238095238
000701.SZ,20240630,0,0.1186055822036372,2.5094322944576057e-05,0.0015499546,0.03613294178154906,0.013059701492537313
