company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000536.SZ,20240331,0,0.40441655477360733,0.09090172244225239,0.16412617,0.21058472822837787
000536.SZ,20240630,0,0.09758846699749275,0.006221798785568491,0.012039336,0.03566793726606067
000536.SZ,20240930,0,0.1705900397312624,0.002569505479929771,0.0056744367,0.05406239167830224
000536.SZ,20241231,0,0.1400150302059553,0.0024627511132624324,0.0023529856,0.043690016871850576
000537.SZ,20200331,0,0.5161549932836281,0.07907903958153378,0.10064879,0.2177512370577796
000537.SZ,20200630,0,0.3804777771896456,0.07063328733547986,0.11198808,0.1780608118640936
000537.SZ,20200930,0,0.3092746195991657,0.01308510691920238,0.030797502,0.10814129891742492
000537.SZ,20201231,0,0.251384311831418,0.008992288381567003,0.014234102,0.0835445304385579
000537.SZ,20210331,0,0.2556376911584123,0.01843432591688362,0.04939256,0.10043071731296038
000537.SZ,20210630,1,0.232163417212554,0.02712858016562575,0.016359039,0.0848696918427138
000537.SZ,20210930,1,0.2875641006591491,0.026659376728822022,0.022068432,0.10332396283376057
000537.SZ,20211231,0,0.3908295252363358,0.10060833480951133,0.10354118,0.18870118643612016
000537.SZ,20220331,0,0.388428034282726,0.029979804694267146,0.10294966,0.16305372060136475
000537.SZ,20220630,0,0.3128233213660728,0.03183795220762318,0.05922639,0.12571951598724995
000537.SZ,20220930,0,0.2981974789535916,0.020136857612530062,0.057315867,0.11656769799722966
000537.SZ,20221231,0,0.17437303953594518,0.00897567847459396,0.030967664,0.06629208115884735
000537.SZ,20230331,0,0.11515302437168164,0.0056497915984630815,0.0096032005,0.03988445449252011
000537.SZ,20230630,0,0.07802523779630503,0.0008887468266720808,0.0022476236,0.0245053009999844
000537.SZ,20230930,0,0.09745845753350156,0.002441881986198472,0.0072528003,0.0326306760526479
000537.SZ,20231231,0,0.06466312307771156,0.0026151739461252738,0.005651298,0.022292202097127206
000537.SZ,20240331,0,0.07401696364989223,0.001318842969908207,0.0021291017,0.023411869727112983
000537.SZ,20240630,0,0.06030685883564066,0.00044954175037743404,0.0008544335,0.01854844898746576
000537.SZ,20240930,0,0.03875123352085028,0.0003976243774849951,0.00094994315,0.012097018681140596
000537.SZ,20241231,0,0.03223855655989431,0.0001875428070993828,0.00068871473,0.009978257097904538
000546.SZ,20200331,0,0.5662289471025066,0.15994192407450958,0.16037689,0.28198026808954324
000546.SZ,20200630,0,0.40463715680536405,0.10029662842808161,0.14371274,0.2067944251971377
000546.SZ,20200930,0,0.28603702968633604,0.02204461872042099,0.025695324,0.10252008846595126
000546.SZ,20201231,0,0.26975748183597564,0.028254941769422982,0.02764774,0.10049318300992446
000546.SZ,20210331,0,0.32576775225694876,0.06724164795740695,0.065514795,0.14419508125346162
000546.SZ,20210630,0,0.34966222794178653,0.06559190586637231,0.081677005,0.15644278745152385
000546.SZ,20210930,0,0.49227324176020604,0.14787620231828488,0.17087036,0.25924326914865414
000546.SZ,20211231,0,0.5222912767205419,0.08903208889135268,0.1423275,0.2376632407026523
000546.SZ,20220331,0,0.49463288457442045,0.11195058736852027,0.19630332,0.256278733225192
000546.SZ,20220630,0,0.5618069687761591,0.16599716310120444,0.14767057,0.2783257939455813
000546.SZ,20220930,0,0.4885169602969314,0.15356693473891214,0.16284698,0.2572999576252659
000546.SZ,20221231,0,0.48529101598492447,0.20523178973784129,0.14233093,0.2672342573217142
000546.SZ,20230331,1,0.3951107958889054,0.22852007838431806,0.24284296,0.28351029755799445
000546.SZ,20230630,0,0.6268599322851106,0.1849662943431143,0.34800398,0.3745975739495578
000546.SZ,20230930,0,0.6928995714206353,0.45317636435866215,0.5144412,0.5465360102437984
000546.SZ,20231231,0,0.6849781428404289,0.4893437987217001,0.42752716,0.5263982826834255
000546.SZ,20240331,1,0.6216625099530876,0.08154998414386555,0.2227998,0.2930211771814765
000546.SZ,20240630,0,0.5868472717265482,0.023783645784893982,0.047635183,0.20105077075602573
000546.SZ,20240930,0,0.5745486799399864,0.05190197582306984,0.036242653,0.20321522377336337
000546.SZ,20241231,0,0.6183856545402314,0.0845560950987328,0.15136154,0.2680868671424774
000595.SZ,20200331,1,0.7833916303231083,0.6328761342053366,0.65082,0.6843111389899047
000595.SZ,20200630,0,0.5448949855835182,0.0702193052715578,0.107155755,0.22554976533676827
000595.SZ,20200930,0,0.5251358792007269,0.13317808398507583,0.0861848,0.23431777266737613
000595.SZ,20201231,0,0.5578191713616656,0.16640974969540956,0.11319097,0.2652060018994653
000595.SZ,20210331,1,0.5353774355614574,0.22231038782014756,0.19622338,0.3071000442986506
000595.SZ,20210630,0,0.5584344656449928,0.09633097251861007,0.06307171,0.22332127994557388
000595.SZ,20210930,0,0.533209199342556,0.039846182471171845,0.042140473,0.18865808929205705
000595.SZ,20211231,0,0.560732218036788,0.17137365534125482,0.1034863,0.2644206488655872
000595.SZ,20220331,1,0.5660577618411486,0.20652526036528618,0.16967653,0.3014879520283507
000595.SZ,20220630,0,0.44147725612012245,0.030626818047574257,0.036475334,0.15592892997719543
000595.SZ,20220930,0,0.44842769379142444,0.028445099307361835,0.033592455,0.15624145180365723
000595.SZ,20221231,0,0.4863158814868032,0.060308780561149945,0.07509128,0.1932847849124792
000595.SZ,20230331,0,0.44745400967705623,0.05730781005866868,0.12685636,0.19869365983425727
000595.SZ,20230630,0,0.1884820310284249,0.022153635792565202,0.029402323,0.07458919453691215
000595.SZ,20230930,0,0.23992487382217212,0.03519224252879627,0.051770695,0.10241449012557854
000595.SZ,20231231,0,0.16274980417198506,0.014631358773553762,0.03030938,0.0645541996938837
000595.SZ,20240331,0,0.26023310727322047,0.09499200424377464,0.12516685,0.15512553057294787
000595.SZ,20240630,0,0.0989593118705811,0.012023250566787061,0.013499634,0.0386208030924272
000595.SZ,20240930,0,0.18512668065526744,0.007316328849391628,0.0077266935,0.06080306188823755
000595.SZ,20241231,0,0.18373727601932668,0.005592501939640919,0.0067241136,0.059431998290701525
000638.SZ,20200331,0,0.6797605146323187,0.24348458823308428,0.2341479,0.3710995274774671
000638.SZ,20200630,0,0.5918201964252521,0.11357672358564082,0.12390353,0.2606641469321055
000638.SZ,20200930,0,0.5865158451122374,0.08041159588045145,0.10392134,0.24047127996730988
000638.SZ,20201231,1,0.5141330152436625,0.09960825687382788,0.097422935,0.2232008198903059
000638.SZ,20210331,1,0.49158609319988317,0.2628649052238288,0.2544469,0.3285349546837251
000638.SZ,20210630,1,0.5644279931242135,0.14018616970742248,0.18889938,0.28450834062191027
000638.SZ,20210930,1,0.7930094860841876,0.4040160094073964,0.3524569,0.5026683602616248
000638.SZ,20211231,0,0.7831627194421307,0.5931997725568643,0.4768787,0.6094762851319606
000638.SZ,20220331,1,0.7721077823796338,0.23403317342590937,0.27679768,0.4104231296590216
000638.SZ,20220630,0,0.8060971646833864,0.31559401801566095,0.37959942,0.4851468519961265
000638.SZ,20220930,0,0.824377524108577,0.46347521522470797,0.52273995,0.5924885579955241
000638.SZ,20221231,0,0.7425878223928041,0.10892793202056102,0.2406812,0.3451395403716509
000638.SZ,20230331,0,0.7111721870231912,0.26416985527250836,0.2979783,0.41010351308420934
000638.SZ,20230630,0,0.3050623996756918,0.08241949296280424,0.088931225,0.15149147164629875
000638.SZ,20230930,0,0.28358613784383874,0.05903843509463642,0.07386991,0.13159376011927132
000638.SZ,20231231,0,0.1943104484087042,0.026136027528433862,0.027422342,0.0770385634560689
000638.SZ,20240331,0,0.40964447422356043,0.2088115173156566,0.2021265,0.2667216493743009
000638.SZ,20240630,0,0.5180771924215226,0.044584013160781866,0.031978432,0.18222001356391207
000638.SZ,20240930,0,0.5014290430648117,0.03867312473284999,0.045054752,0.17973346972255605
000638.SZ,20241231,0,0.5546302021237213,0.05723746748272317,0.065546736,0.20936353078089456
000669.SZ,20200331,1,0.7019341132120082,0.3933179324712616,0.5205969,0.530450435814155
000669.SZ,20200630,0,0.5450734258513434,0.19182020086518892,0.28836942,0.3315883955650284
000669.SZ,20200930,0,0.5903173065162123,0.21143633214786792,0.23986545,0.335050811954176
000669.SZ,20201231,0,0.5172597945070663,0.31277383527402514,0.17387013,0.32550332742377863
000669.SZ,20210331,1,0.5907414404336606,0.665821730627574,0.6064171,0.622506023715342
000669.SZ,20210630,1,0.5557495340328426,0.08302825557526222,0.14644288,0.24703975600432082
000669.SZ,20210930,0,0.8078315933730597,0.33770253187874655,0.30073103,0.4658012212795027
000669.SZ,20211231,0,0.8318384999075412,0.22302444404893962,0.2668903,0.42102170746925954
000669.SZ,20220331,0,0.8309326020543583,0.5690201772983144,0.40082142,0.5887243313696768
000669.SZ,20220630,0,0.7300485961001307,0.3297821876194399,0.34375933,0.4547541048709124
000669.SZ,20220930,0,0.7690682301176053,0.4402689778888885,0.43265858,0.5362451138303053
000669.SZ,20221231,0,0.682667169501552,0.3408197236577827,0.4097275,0.46749168693746745
000669.SZ,20230331,1,0.6946942007691593,0.6875627060178713,0.70146954,0.6945695405851411
000669.SZ,20230630,0,0.6208039854381834,0.24893574509456304,0.1806851,0.33660848946318184
000669.SZ,20230930,0,0.6030288677892577,0.12009680662842934,0.09433765,0.2559607181692798
000669.SZ,20231231,0,0.6111979510737522,0.2380717438559598,0.23672917,0.3495397053799254
000669.SZ,20240331,1,0.5895793803995978,0.3890564583988934,0.44844094,0.4699979077456416
000669.SZ,20240630,0,0.5433605184897794,0.03904004051116102,0.050075352,0.19419854299301395
000669.SZ,20240930,0,0.4412045867694491,0.027554072435358845,0.013343195,0.1466754198306035
000669.SZ,20241231,0,0.48965610237571033,0.07524083069866079,0.079363644,0.20100839652779243
000671.SZ,20200331,0,0.46565697563201425,0.03506916839714083,0.062132593,0.17371770982290707
000671.SZ,20200630,0,0.22643778771046272,0.019430587690381102,0.025257818,0.08357227788627959
000671.SZ,20200930,0,0.4031602715587894,0.10244436052685121,0.1396465,0.20567988202914236
000671.SZ,20201231,0,0.2633765846714956,0.05768288857147709,0.057911687,0.11947107671120477
000671.SZ,20210331,0,0.29767381755787314,0.015920853723404196,0.046282616,0.11107335856864414
000671.SZ,20210630,0,0.4309668823022604,0.11077489970767217,0.13142793,0.21406105243506213
000671.SZ,20210930,0,0.47553939096328135,0.2151871441744033,0.15940173,0.2737679209108837
000671.SZ,20211231,1,0.5167159901057436,0.45084243119189477,0.41033226,0.4564259368492616
000671.SZ,20220331,1,0.5058502924972611,0.5148575494651767,0.4956795,0.5054430572438062
000671.SZ,20220630,0,0.7227097962094616,0.2831130250733792,0.27809745,0.413236606885252
000671.SZ,20220930,1,0.7805976949499049,0.5480610072652243,0.43922564,0.5797296378735413
000671.SZ,20221231,1,0.8496505550340934,0.6175057475285151,0.76161724,0.7375882162769221
000671.SZ,20230331,1,0.8494525348406076,0.7549854569348907,0.73170197,0.775176347993606
000671.SZ,20230630,0,0.19177765153034365,0.022545851793607026,0.05331119,0.08408326098412622
000671.SZ,20231231,0,0.26313796385024296,0.005075409191665369,0.009861619,0.08416934904969631
000671.SZ,20240630,0,0.06723671636079037,9.086763057294729e-05,0.0002637126,0.020295117986634924
000671.SZ,20241231,0,0.022019641172931745,2.5549149750675716e-05,6.6453395e-05,0.00663809324238065
000673.SZ,20200331,1,0.679072423708777,0.3163392490971015,0.31202072,0.42364771447447885
000673.SZ,20200630,0,0.47696546043793897,0.10714892973995899,0.28802213,0.28139950482473775
000673.SZ,20200930,0,0.5581393331301621,0.1582490912266842,0.2932014,0.32544946431315125
000673.SZ,20201231,1,0.5243086213404571,0.11488273022050804,0.11179434,0.23662955865979396
000673.SZ,20210331,0,0.8611411951162183,0.4879326108511854,0.5304276,0.6147684206415344
000673.SZ,20210630,1,0.7084995619685226,0.3879152159416059,0.35579732,0.4728492578717485
000673.SZ,20210930,1,0.784393320147811,0.6871075423024848,0.57387435,0.676661650936387
000673.SZ,20211231,1,0.8280132601332791,0.47653697591945776,0.60207677,0.6259187916983189
000673.SZ,20220331,0,0.8356104739303027,0.5209909932904724,0.6867526,0.6733934088866949
000673.SZ,20220630,0,0.309451911947568,0.023038542314413,0.028288499,0.11080003750408382
000673.SZ,20221231,0,0.1955199126739889,0.00218479738427029,0.0046172077,0.0610366755526762
000673.SZ,20230630,0,0.014055264781457643,3.526238282958448e-05,0.000119582386,0.0042707751013817226
000673.SZ,20231231,0,0.007711661786172357,2.221882314926235e-05,8.466034e-05,0.0023509062430589825
000673.SZ,20240630,0,0.0058360116447914445,8.607974205244379e-06,3.1093583e-05,0.001764699037895199
000673.SZ,20241231,0,0.005186812502402744,7.104279242113726e-06,2.2935643e-05,0.0015665577233608108
000679.SZ,20200331,1,0.7718889135518693,0.773818836502536,0.6598023,0.7333340720477471
000679.SZ,20200630,1,0.6171677022497625,0.12727476815105424,0.15728404,0.2847458914802933
000679.SZ,20200930,0,0.7373287193110017,0.4917727265195647,0.3936647,0.531101703379744
000679.SZ,20201231,0,0.737222779524041,0.48917524146748376,0.46288195,0.5543868562246448
000679.SZ,20210331,1,0.7729090089558416,0.299504527383428,0.35129145,0.45965129402821164
000679.SZ,20210630,0,0.7994174261596592,0.39522876578394367,0.34639165,0.49939237269122105
000679.SZ,20210930,0,0.7197060408466167,0.2741991974187298,0.33582774,0.4294212351965182
000679.SZ,20211231,0,0.75214676238603,0.2778613299671312,0.3104777,0.4315626890475971
000679.SZ,20220331,1,0.7224911911931006,0.48133508085632287,0.5211184,0.5676060705655563
000679.SZ,20220630,0,0.7133714493796449,0.21555488079619886,0.1714036,0.3494469022204184
000679.SZ,20220930,0,0.6965091292762275,0.10271167861557669,0.14426836,0.29539575210818036
000679.SZ,20221231,0,0.7339358775645587,0.2454854813466967,0.31262514,0.4155194762534602
000679.SZ,20230331,0,0.6594957008656864,0.5295324968710036,0.5807521,0.5864483073357913
000679.SZ,20230630,0,0.1389240200367925,0.017945941848169906,0.03218108,0.059221663622393825
000679.SZ,20230930,0,0.13798430899376762,0.04068740088634692,0.059771977,0.07655607396852054
000679.SZ,20231231,0,0.13609499022795982,0.023343296467983117,0.02709206,0.05848087157875882
000679.SZ,20240331,1,0.2285147348338781,0.03443880267291833,0.103946306,0.11698920879220569
000679.SZ,20240630,0,0.3674551163605632,0.014512872449942107,0.018312529,0.12172542504155551
000679.SZ,20240930,0,0.3195687503315508,0.017372486703270518,0.025920074,0.11102302168345535
000679.SZ,20241231,0,0.31377318816148064,0.01391381382465871,0.01571336,0.10450146715701644
000690.SZ,20200331,0,0.4850745002814936,0.05098061549984302,0.12371711,0.20666655179937116
000690.SZ,20200630,0,0.2830487954501828,0.017091017561700644,0.01890261,0.09751240778905845
000690.SZ,20200930,0,0.2969814896918381,0.030777066235900603,0.033961482,0.11175293853870785
000690.SZ,20201231,0,0.3076669966927115,0.047433276551995994,0.047125977,0.12539583740119173
000690.SZ,20210331,0,0.44015205799635565,0.061183261706208816,0.09742566,0.1875587418070539
000690.SZ,20210630,0,0.4066718478313652,0.07347495411199766,0.06739915,0.17130749061168782
000690.SZ,20210930,0,0.40377160459137057,0.011104663831708732,0.030493774,0.13569093445050673
000690.SZ,20211231,0,0.4349837143993575,0.05913038850826869,0.077212974,0.178215291347897
000690.SZ,20220331,0,0.41075983423744306,0.11810951007709293,0.12880814,0.2096491273173023
000690.SZ,20220630,0,0.40457020853348225,0.07793501511260828,0.1005465,0.1838395930288437
000690.SZ,20220930,0,0.44918954539192785,0.15249537583933676,0.2682821,0.28202897365122204
000690.SZ,20221231,0,0.3358641080872872,0.07239895234215941,0.060257275,0.14718891131726916
000690.SZ,20230331,1,0.32427805184027575,0.05835966414592391,0.050075468,0.13523571224852315
000690.SZ,20230630,0,0.23742227173641975,0.009821424361682395,0.014576611,0.07976599398225817
000690.SZ,20230930,0,0.22775658088369372,0.008043341478152206,0.007913182,0.07391175718815099
000690.SZ,20231231,0,0.21876563897326026,0.00884600083791826,0.015286295,0.07407599523857827
000690.SZ,20240331,0,0.21887681713258866,0.009160216205415966,0.009064477,0.0720416876930755
000690.SZ,20240630,0,0.07773872646822964,0.0018651232804315582,0.0024721387,0.02483965964440312
000690.SZ,20240930,0,0.05087239109322954,0.0011362100040789589,0.0023027938,0.01646536861954729
000690.SZ,20241231,0,0.0869378639286685,0.0010379305001343851,0.0038518382,0.027792778180697492
000697.SZ,20200331,1,0.6671609297749103,0.2582803998611202,0.2783383,0.3879648239994696
000697.SZ,20200630,0,0.5655768231813302,0.06009524425518833,0.08770355,0.22140262362878405
000697.SZ,20200930,0,0.5948986696071986,0.11881431268716548,0.16635974,0.27828051770801676
000697.SZ,20201231,0,0.5941618880875734,0.05968992249277593,0.098990574,0.23378674036642966
000697.SZ,20210331,1,0.5632322270327645,0.34997833889881347,0.48018262,0.459525995539798
000697.SZ,20210630,0,0.6454714281747129,0.07561912880991722,0.053263504,0.2387503497699633
000697.SZ,20210930,0,0.681960970661274,0.1181393481337286,0.10336729,0.2821156146594717
000697.SZ,20211231,0,0.6729556467384412,0.06145037430096321,0.062807366,0.24537690358757944
000697.SZ,20220331,1,0.6800356524189991,0.4855075042902891,0.36601427,0.5020433218887466
000697.SZ,20220630,0,0.6034171077429007,0.03407979958185445,0.028807703,0.20303575780969224
000697.SZ,20220930,1,0.625449948167807,0.06967218202748665,0.069204375,0.23624177834411214
000697.SZ,20221231,0,0.6465985109961769,0.1850327038064848,0.15469334,0.3128836647491018
000697.SZ,20230331,1,0.6961261837434898,0.4471292792843834,0.41677228,0.5112034010197827
000697.SZ,20230630,0,0.6739938375767939,0.13072115830194686,0.13215747,0.2942056720983458
