company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
000537.SZ,20240630,0,0.0471701722229478,8.595169325636118e-05,0.00014524384,0.014231970103678687,0.0
000537.SZ,20240930,0,0.04630977939894948,0.0002767769083664833,0.0007225516,0.014242698786650198,0.0
000537.SZ,20241231,0,0.03916866954623373,3.739857523677198e-05,3.4648096e-05,0.01177581719830158,0.0
000546.SZ,20210331,0,0.4116009669083703,0.37536347922274527,0.51408154,0.4347860489839436,0.1487603305785124
000546.SZ,20210630,0,0.3360781842960911,0.15846975300976454,0.6938495,0.39913519225990846,0.1487603305785124
000546.SZ,20210930,0,0.47831778864779473,0.37666360941187776,0.548343,0.4672476419264595,0.2631578947368421
000546.SZ,20211231,0,0.5222647006585178,0.4738796867478331,0.7728912,0.5930492257797864,0.27710843373493976
000546.SZ,20220331,0,0.36588397046133403,0.22211596712823192,0.6870974,0.42798985339140666,0.1487603305785124
000546.SZ,20220630,0,0.28946216097646,0.07246504250132876,0.24609217,0.19833367134520666,0.046296296296296294
000546.SZ,20220930,0,0.3988956503318598,0.09125178298555664,0.56787235,0.3503621430313741,0.1487603305785124
000546.SZ,20221231,0,0.3886293711020259,0.15106571147018208,0.66339695,0.4016507354922281,0.1487603305785124
000546.SZ,20230331,1,0.21798524553459117,0.03822932446790172,0.095457114,0.11218582759441655,0.03442340791738382
000546.SZ,20230630,0,0.34917251972436375,0.03541803418631404,0.13712819,0.16514293484972026,0.03442340791738382
000546.SZ,20230930,0,0.4330729472406575,0.47550793603382685,0.7646844,0.5639891795681553,0.27710843373493976
000546.SZ,20231231,0,0.5463675550866468,0.5021265960011465,0.88641566,0.6499000592400885,0.3111111111111111
000546.SZ,20240331,1,0.4875659250868772,0.41919747093834653,0.70302594,0.5390479673523864,0.27710843373493976
000546.SZ,20240630,0,0.479516927774233,0.025187737119998582,0.2624084,0.24451372826410017,0.053763440860215055
000546.SZ,20240930,0,0.5018584970899596,0.030158970153725862,0.08702207,0.19157091442921168,0.046296296296296294
000546.SZ,20241231,0,0.6157977950035334,0.14881272531926365,0.60737896,0.44940642526208663,0.1487603305785124
000595.SZ,20210331,1,0.5002167489837838,0.36140908229049973,0.69913167,0.5212542841814719,0.27710843373493976
000595.SZ,20210630,0,0.382939140701269,0.023254554597793985,0.21979083,0.1999476264974307,0.046296296296296294
000595.SZ,20210930,0,0.28260336688840565,0.012283881233639824,0.048994422,0.1062284161839188,0.03442340791738382
000595.SZ,20211231,0,0.33608547262277566,0.011147434223431988,0.027859548,0.11447808588180701,0.03442340791738382
000595.SZ,20220331,0,0.3029449276311347,0.029794613765098874,0.06864119,0.12533601073100253,0.03442340791738382
000595.SZ,20220630,0,0.3968317708950814,0.01001239242098081,0.11191167,0.161722952896597,0.03442340791738382
000595.SZ,20220930,0,0.4163068364925794,0.023430505057395447,0.05589525,0.152656065505848,0.03442340791738382
000595.SZ,20221231,0,0.4696971529028606,0.19551977881882712,0.5103889,0.38797718722709335,0.1487603305785124
000595.SZ,20230331,0,0.5308196215881515,0.22955847616603006,0.6708811,0.47439973850671785,0.2631578947368421
000595.SZ,20230630,0,0.14463559021214867,0.013674946593252484,0.06490923,0.07089513677103654,0.024054982817869417
000595.SZ,20230930,0,0.23105361198817484,0.0170863661432066,0.059080217,0.0959743867770208,0.03442340791738382
000595.SZ,20231231,0,0.16320375968711492,0.003862479569348513,0.020133086,0.057359575604381395,0.013986013986013986
000595.SZ,20240331,0,0.17992154423737453,0.04758865542708485,0.093193576,0.10325024417964324,0.03442340791738382
000595.SZ,20240630,0,0.14025057604200264,0.012149224333941618,0.08175202,0.07494060732861632,0.024054982817869417
000595.SZ,20240930,0,0.20861938161050067,0.0033931308189420477,0.008540429,0.06676256038786268,0.013986013986013986
000595.SZ,20241231,0,0.21467248454491344,0.0007234069610756739,0.020516992,0.0718358846789394,0.024054982817869417
000638.SZ,20210331,1,0.5146296994465722,0.4153880296886483,0.82037073,0.5869044800135117,0.27710843373493976
000638.SZ,20210630,1,0.3774119225118841,0.046729327287218486,0.1280996,0.17441370097330022,0.03442340791738382
000638.SZ,20210930,1,0.5070438493303211,0.2003765861312066,0.62770534,0.4419418244307593,0.1487603305785124
000638.SZ,20211231,0,0.5751955199220301,0.5467692295948228,0.3530569,0.48749779954328165,0.2631578947368421
000638.SZ,20220331,1,0.7335082128765725,0.42442514683295696,0.7087235,0.6166544881491752,0.3111111111111111
000638.SZ,20220630,0,0.5886026371327402,0.20626941680503946,0.16439717,0.30631409557938233,0.12
000638.SZ,20220930,0,0.5661223231744613,0.24783299004034773,0.2637969,0.3489071569763058,0.1487603305785124
000638.SZ,20221231,0,0.5432358427477512,0.09432830561014659,0.24005908,0.28000633401654484,0.11764705882352941
000638.SZ,20230331,0,0.695774809422426,0.3956751867786527,0.44730645,0.5037760201430734,0.27710843373493976
000638.SZ,20230630,0,0.2977312174935369,0.013359483705086045,0.0738909,0.11985699916295184,0.03442340791738382
000638.SZ,20230930,0,0.229290542094627,0.011604730662917749,0.06708679,0.09632919645174459,0.03442340791738382
000638.SZ,20231231,0,0.16716640326389712,0.059468147413668924,0.13952538,0.11979765687275468,0.03442340791738382
000638.SZ,20240331,0,0.5300175489379195,0.33580192466685216,0.81921256,0.5632603269141698,0.27710843373493976
000638.SZ,20240630,0,0.37037637665877776,0.013080722721434412,0.14963719,0.16806418406589427,0.03442340791738382
000638.SZ,20240930,0,0.25325212816754794,0.006151522767198746,0.036068723,0.09075272377198723,0.03333333333333333
000638.SZ,20241231,0,0.37994680088742905,0.01724649882438613,0.1370785,0.16799778844156157,0.03442340791738382
000669.SZ,20210331,1,0.6465123180484152,0.7397853664855017,0.9350433,0.7801437170789204,0.5454545454545454
000669.SZ,20210630,1,0.5648776833047213,0.17132745857296952,0.5775392,0.43156663743485735,0.1487603305785124
000669.SZ,20210930,0,0.7087159124984265,0.6144491719548832,0.54592645,0.6187462360623381,0.3111111111111111
000669.SZ,20211231,0,0.8099237145035931,0.7884549732703474,0.9455773,0.8498884032973963,0.6363636363636364
000669.SZ,20220331,0,0.7983663900493626,0.8010585601440432,0.96205163,0.85659846569088,0.6363636363636364
000669.SZ,20220630,0,0.5666160837837697,0.2482244012177423,0.50297624,0.4329050431555256,0.1487603305785124
000669.SZ,20220930,0,0.6899639365058267,0.5880044747286914,0.8667234,0.7161439375288481,0.3111111111111111
000669.SZ,20221231,0,0.6772504597960107,0.6583547417833454,0.81401455,0.7185043735898906,0.3111111111111111
000669.SZ,20230331,1,0.7937516667422407,0.6728835606875626,0.91070515,0.7923815514543592,0.5454545454545454
000669.SZ,20230630,0,0.57121339571728,0.1889212859095977,0.55268455,0.43092605673424966,0.1487603305785124
000669.SZ,20230930,0,0.4739335721016993,0.10628687438522247,0.24627954,0.2655783158525553,0.11764705882352941
000669.SZ,20231231,0,0.726362845460352,0.600422156168796,0.91157216,0.7471068607347757,0.5
000669.SZ,20240331,1,0.7155767369215776,0.339463526649175,0.78220534,0.6072571076585521,0.27710843373493976
000669.SZ,20240630,0,0.43220749115668433,0.06355040835429654,0.31972563,0.2638088631947647,0.11764705882352941
000669.SZ,20240930,0,0.3775040903574387,0.012307879794187019,0.035472658,0.12997441461242848,0.03442340791738382
000669.SZ,20241231,0,0.5162997490294555,0.27053695570713954,0.20642503,0.321826616091864,0.12
000671.SZ,20210331,0,0.20167484062501587,0.006229368199806943,0.015454074,0.06809165699306322,0.013986013986013986
000671.SZ,20210630,0,0.3255044950819455,0.01538655761206105,0.07646369,0.1297989354778599,0.03442340791738382
000671.SZ,20210930,0,0.32444123557432086,0.02753914757156182,0.20975055,0.1803837663593035,0.046296296296296294
000671.SZ,20211231,1,0.38343413320359704,0.08280149149440573,0.1202948,0.18611394078327348,0.046296296296296294
000671.SZ,20220331,1,0.4039672063322661,0.3655076063196315,0.102827296,0.2851073768478332,0.11764705882352941
000671.SZ,20220630,0,0.5242937661526645,0.21253033241564062,0.1754396,0.29307760559798324,0.12
000671.SZ,20220930,1,0.5904032656495461,0.6838825453548086,0.8943222,0.7294926493280496,0.3111111111111111
000671.SZ,20221231,1,0.7157677302429285,0.45703889751507737,0.784037,0.6491068632149049,0.3111111111111111
000671.SZ,20230331,1,0.8622948923622563,0.5439612369887362,0.86147594,0.7505914633550061,0.5
000671.SZ,20230630,0,0.18951412580240123,0.003240800945197291,0.005910626,0.06005723719968619,0.013986013986013986
000671.SZ,20231231,0,0.1993301601705824,0.0003083774928790699,0.00011470936,0.05994712844941212,0.013986013986013986
000671.SZ,20240630,0,0.039794198360365754,3.968485652585527e-06,3.0600764e-05,0.011950358744994375,0.0
000671.SZ,20241231,0,0.009568590773932755,3.4814608585534095e-06,1.2887385e-05,0.002876306328338828,0.0
000673.SZ,20210331,0,0.8702718874260137,0.8747189072703696,0.97597706,0.9088251380036956,0.75
000673.SZ,20210630,1,0.7565705209647701,0.5975825993256499,0.6313542,0.6570990345592679,0.3111111111111111
000673.SZ,20210930,0,0.6570965348704602,0.12243285253127362,0.160584,0.2961848598037145,0.12
000673.SZ,20211231,1,0.8034969577447321,0.8998191725656044,0.65103567,0.7838482750239324,0.5454545454545454
000673.SZ,20220331,0,0.8813892633969419,0.9472221097846218,0.9771514,0.9379475053053334,0.75
000673.SZ,20220630,0,0.22393528795087791,0.00873690470579754,0.012217411,0.0745145965934948,0.024054982817869417
000673.SZ,20221231,0,0.04516624998249175,0.00017151086290170993,0.00072737597,0.013864485391835647,0.0
000673.SZ,20230630,0,0.003125,2.9091160529350595e-05,0.00025835374,0.0010381057175287713,0.0
000673.SZ,20231231,0,0.003125,1.5650086090453262e-05,0.000112255184,0.0009822668426852507,0.0
000673.SZ,20240630,0,0.003133481764206955,1.0872217521573159e-05,6.0435992e-05,0.0009650024020679833,0.0
000673.SZ,20241231,0,0.005045246470089308,1.1838737314083695e-05,5.4389948e-05,0.001536753979894421,0.0
000679.SZ,20210331,1,0.5639812536390252,0.45435531515415095,0.37090483,0.45803543244344325,0.1487603305785124
000679.SZ,20210630,0,0.6081855225073718,0.2714551455281,0.536778,0.46533724829831363,0.2631578947368421
000679.SZ,20210930,0,0.5467931614912017,0.2076886943531226,0.4503705,0.39435866018356935,0.1487603305785124
000679.SZ,20211231,0,0.6686533569045084,0.4515050333181518,0.8716079,0.6636855395762116,0.3111111111111111
000679.SZ,20220331,1,0.7303827195144325,0.37697093699759,0.6252942,0.5699076108273358,0.27710843373493976
000679.SZ,20220630,0,0.5134598742876316,0.05604078127759688,0.40161493,0.3142174671758999,0.12
000679.SZ,20220930,0,0.5414820959184375,0.00828043002003829,0.04832154,0.18225531784078935,0.046296296296296294
000679.SZ,20221231,0,0.6667205876381239,0.3881780893253669,0.88671505,0.6462287766345239,0.3111111111111111
000679.SZ,20230331,0,0.7007870911470725,0.5879971481140651,0.91843605,0.7374877468293082,0.3111111111111111
000679.SZ,20230630,0,0.1619154313877355,0.026043833499645522,0.06293643,0.07971772257206569,0.024054982817869417
000679.SZ,20230930,0,0.1627872248251096,0.010222709980458716,0.12941718,0.09771012929594855,0.03442340791738382
000679.SZ,20231231,0,0.26721822104940807,0.022874863185342296,0.1835881,0.15242750205548566,0.03442340791738382
000679.SZ,20240331,1,0.36554002892105236,0.14702267240141395,0.54063314,0.35034153477418056,0.1487603305785124
000679.SZ,20240630,0,0.2735753161862994,0.0075852201300776285,0.015417906,0.09012368930060884,0.03333333333333333
000679.SZ,20240930,0,0.21833706819637946,0.0020715754170734448,0.016028546,0.07183616288379445,0.024054982817869417
000679.SZ,20241231,0,0.24182068807471674,0.0019072109771499674,0.012783368,0.0776879091523212,0.024054982817869417
000690.SZ,20210331,0,0.31624587109650065,0.01485887462705516,0.14880842,0.15215731210979835,0.03442340791738382
000690.SZ,20210630,0,0.28460145340217763,0.0066777073703745485,0.037517674,0.10084881903504304,0.03442340791738382
000690.SZ,20210930,0,0.2941239378211638,0.012046475526432518,0.022719074,0.10040512369482849,0.03442340791738382
000690.SZ,20211231,0,0.30018002342144323,0.08182899438333262,0.16221426,0.1754691475563746,0.03442340791738382
000690.SZ,20220331,0,0.4316835083120983,0.3017318761110326,0.5567287,0.42996625838500097,0.1487603305785124
000690.SZ,20220630,0,0.30463843236262583,0.06449174086570689,0.11415074,0.1539163977114407,0.03442340791738382
000690.SZ,20220930,0,0.4322134747801454,0.31970816487587717,0.3385206,0.3600441024320893,0.1487603305785124
000690.SZ,20221231,0,0.2820303088137723,0.015755407437648666,0.013153808,0.09472731820743749,0.03442340791738382
000690.SZ,20230331,0,0.3094754334207914,0.05855691392061401,0.22334191,0.19150721612913088,0.046296296296296294
000690.SZ,20230630,0,0.19456010545150082,0.0015358050278302358,0.0021532255,0.05965919230012207,0.013986013986013986
000690.SZ,20230930,0,0.16759904502257164,0.0031513206154705877,0.0021033208,0.052118837963268834,0.011834319526627219
000690.SZ,20231231,0,0.17121571287415435,0.0003772441390942842,0.0010010994,0.051847134080192044,0.011834319526627219
000690.SZ,20240331,0,0.1838590150043638,0.002388085299567903,0.016793393,0.06187122148628128,0.013986013986013986
000690.SZ,20240630,0,0.058826756908117124,0.0007411684185903021,0.0009399443,0.018236416521614236,0.0
000690.SZ,20240930,0,0.07973292239360517,0.0004461369866913568,0.001078453,0.024453483212760987,0.0
000690.SZ,20241231,0,0.10685328987189431,0.0009717369702957021,0.0026203217,0.03331320747235911,0.004807692307692308
000697.SZ,20210331,0,0.7020524900396541,0.7203149698316579,0.9068506,0.7801236703118479,0.5454545454545454
000697.SZ,20210630,0,0.5011449664552813,0.19423994893617197,0.61822987,0.4347079192135213,0.1487603305785124
000697.SZ,20210930,0,0.5202318802978971,0.30636616727277755,0.4873629,0.4338747271867288,0.1487603305785124
000697.SZ,20211231,0,0.5345524994936528,0.11315131260985382,0.2793399,0.29773767909539556,0.12
000697.SZ,20220331,1,0.5638472362223853,0.46519435774397583,0.6536342,0.5607441657531249,0.27710843373493976
000697.SZ,20220630,0,0.5241774008665551,0.13335147213322365,0.24756254,0.29057312763696974,0.11764705882352941
000697.SZ,20220930,1,0.4756147403476394,0.28154393612718337,0.36236292,0.3680518162216224,0.1487603305785124
000697.SZ,20221231,0,0.6700585669639222,0.5339015198939641,0.90794486,0.7056638053582622,0.3111111111111111
000697.SZ,20230331,1,0.6840821495368467,0.6641631790164767,0.93684995,0.7655792465877131,0.5454545454545454
000697.SZ,20230630,0,0.6227197350920146,0.4114720916116011,0.6539271,0.559705627355535,0.27710843373493976
000697.SZ,20230930,0,0.6108053328850513,0.4537897719080855,0.8223856,0.6299029921765185,0.3111111111111111
000697.SZ,20231231,0,0.5034175244845484,0.09112335954809683,0.29003513,0.28443072372455575,0.11764705882352941
000697.SZ,20240331,1,0.6504246889633615,0.6327073685273046,0.59815824,0.6259303697849694,0.3111111111111111
000697.SZ,20240630,0,0.44213959580258716,0.02901640545907657,0.04343731,0.1580006784397654,0.03442340791738382
000697.SZ,20240930,0,0.32184278152740126,0.012741443805147811,0.03859581,0.11452087291762801,0.03442340791738382
000697.SZ,20241231,0,0.4119562606310584,0.01789255319373904,0.06406892,0.15227339412575164,0.03442340791738382
000701.SZ,20210331,0,0.41019159473428624,0.4183322306914725,0.3756251,0.400942546951646,0.1487603305785124
000701.SZ,20210630,0,0.34682433082450287,0.08510570053110203,0.16420193,0.19130496999108837,0.046296296296296294
000701.SZ,20210930,0,0.2634633310066995,0.10845481692336914,0.17916892,0.1797073081213835,0.046296296296296294
000701.SZ,20211231,0,0.11112591964523548,0.005784016290857506,0.01079882,0.039141768698424693,0.011834319526627219
000701.SZ,20220331,0,0.21711516240766368,0.11886023394190108,0.15568164,0.1612242038253169,0.03442340791738382
000701.SZ,20220630,0,0.16933739834886136,0.00888780963697128,0.020630646,0.061132678872155496,0.013986013986013986
000701.SZ,20220930,0,0.17176686671516972,0.013425357666319094,0.0136145335,0.06099402200507317,0.013986013986013986
000701.SZ,20221231,0,0.18038007452441446,0.04262900718831639,0.13401772,0.11594037790477499,0.03442340791738382
000701.SZ,20230331,0,0.20885624594121924,0.052444833206907134,0.110137366,0.11956064379275896,0.03442340791738382
000701.SZ,20230630,0,0.0994823095180317,0.0069364372409593915,0.022539198,0.040161165329251826,0.011834319526627219
000701.SZ,20230930,0,0.1040026904362242,0.0013947218447146962,0.015663184,0.037171074162330876,0.011834319526627219
000701.SZ,20231231,0,0.1193697727608656,0.0023721892362934247,0.012192985,0.040908742546590986,0.011834319526627219
000701.SZ,20240331,0,0.3007031024145152,0.05583227945234024,0.11848452,0.1512218099578636,0.03442340791738382
000701.SZ,20240630,0,0.13678913366551032,0.0006806121709289336,0.0016868429,0.04186534936722638,0.011834319526627219
000701.SZ,20240930,0,0.11715883345319211,0.0014386427937699558,0.0123391505,0.03996987751409064,0.011834319526627219
000701.SZ,20241231,0,0.180426950721618,0.002449967713833984,0.01006296,0.058507609814968047,0.013986013986013986
000726.SZ,20210331,0,0.2267151091944541,0.009387837175537707,0.055260643,0.09064150057429503,0.03333333333333333
