company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000536.SZ,20231231,0,0.4005605720296612,0.03280523008289351,0.08492546,0.16137391275275922
000536.SZ,20240331,0,0.36002810144688824,0.01980321998688576,0.06777128,0.13865950521461556
000536.SZ,20240630,0,0.21026790249525437,0.0025079295920939267,0.013723004,0.0687611973465514
000536.SZ,20240930,0,0.2880029474311898,0.008915858453094954,0.012770076,0.09399096115392239
000536.SZ,20241231,0,0.15397719642517357,0.0014386620479538768,0.0029470285,0.047728150651988564
000537.SZ,20200331,0,0.4737533417439016,0.08161479417816812,0.036764342,0.1835587001175112
000537.SZ,20200630,0,0.30464494740811665,0.0750538906069702,0.10171403,0.1532622556576796
000537.SZ,20200930,0,0.20043404294208947,0.009669344593714331,0.010032951,0.06702601616590173
000537.SZ,20201231,0,0.17739250612403548,0.007045182069071678,0.01320553,0.0603055011040586
000537.SZ,20210331,0,0.22570739276853583,0.015548795385058016,0.030362725,0.0837812502418513
000537.SZ,20210630,0,0.18734363016424585,0.01359843624059341,0.038501523,0.07443807437697844
000537.SZ,20210930,0,0.2824723425387477,0.009799795760310358,0.038774885,0.10174284055196532
000537.SZ,20211231,0,0.3658395269687847,0.009349519815601445,0.033458542,0.12473467919485907
000537.SZ,20220331,0,0.32905054304251335,0.005854312040381615,0.016359491,0.10648999407270385
000537.SZ,20220630,0,0.23551825244673558,0.004428978263467695,0.016365018,0.07793337442903812
000537.SZ,20220930,0,0.22318797747418107,0.005135754440072839,0.027601115,0.07841429750196113
000537.SZ,20221231,0,0.16267818025440628,0.005462549955075442,0.015828202,0.05625521691587654
000537.SZ,20230331,0,0.1324932240255201,0.002368468137997251,0.010618653,0.044293459704465646
000537.SZ,20230630,0,0.07367283623713339,0.0003773215250530145,0.0013857998,0.02271894334959293
000537.SZ,20230930,0,0.07278820901294625,0.00035785304867643066,0.0015458829,0.02250277028018578
000537.SZ,20231231,0,0.0661049858086727,0.0019733756835836357,0.0021388736,0.02127078299027348
000537.SZ,20240331,0,0.061951052739492675,0.0010073118963346203,0.0032330316,0.020069435988258992
000537.SZ,20240630,0,0.061021808923829045,0.00025812255627406523,0.0022643136,0.01918939533162093
000537.SZ,20240930,0,0.04617763662012333,0.00015488216294029988,0.0010398355,0.014271442153397321
000537.SZ,20241231,0,0.05143692943989203,8.931801926603377e-05,0.0003216352,0.015574912452520953
000546.SZ,20200331,0,0.48888453124466963,0.07329388371796931,0.11671199,0.21316741260531608
000546.SZ,20200630,0,0.316302582748841,0.05802472379746567,0.07766548,0.14238234433306463
000546.SZ,20200930,0,0.19008332767413602,0.014229249277848674,0.023250807,0.07014301765380121
000546.SZ,20201231,0,0.20165787591182777,0.02328883981683999,0.043943133,0.08402855333125371
000546.SZ,20210331,0,0.2563376284938408,0.04269291284020406,0.04956842,0.10919275504570743
000546.SZ,20210630,0,0.24829763777844552,0.027180785350556378,0.06556981,0.10695199916042056
000546.SZ,20210930,0,0.4279069976950587,0.05426108698649332,0.05489966,0.16657835947519337
000546.SZ,20211231,0,0.4838386397565984,0.040931781887257705,0.13529618,0.2068313781379691
000546.SZ,20220331,0,0.4344267788152861,0.11082352553095404,0.094665274,0.20224911125364894
000546.SZ,20220630,0,0.45200414849536963,0.06674804895160677,0.18308243,0.2230419142159674
000546.SZ,20220930,0,0.3866049111891854,0.03284787476916495,0.056116004,0.14711882983473926
000546.SZ,20221231,0,0.3910989419761083,0.0650492230029237,0.07593251,0.1666732880952756
000546.SZ,20230331,1,0.267047188268546,0.025054049257812537,0.06403146,0.1112940848802182
000546.SZ,20230630,0,0.5150706311915642,0.07730431847046497,0.17243181,0.2419288341686896
000546.SZ,20230930,0,0.5903019961419768,0.13478362087370974,0.19509642,0.29254861030475204
000546.SZ,20231231,0,0.5651414868944655,0.16486591161286818,0.18911739,0.29343659981578496
000546.SZ,20240331,1,0.5432721156576498,0.07693165341235772,0.1498143,0.24234271661265513
000546.SZ,20240630,0,0.4743050156974873,0.004988483675463279,0.0185313,0.150523428854021
000546.SZ,20240930,0,0.5328454465231725,0.008815088970457574,0.01272257,0.16739181466066946
000546.SZ,20241231,0,0.5500684350206404,0.04467961117765482,0.10730645,0.2182156498950845
000595.SZ,20200331,1,0.7308444243442884,0.5585501559302412,0.7019213,0.6604183313484373
000595.SZ,20200630,0,0.34174797107462523,0.05397863005255622,0.091503724,0.15344321391020782
000595.SZ,20200930,0,0.3476798899545799,0.08430376210450359,0.08171641,0.1624110267633927
000595.SZ,20201231,0,0.33399717779213667,0.0626091971299118,0.12521054,0.16593606155544594
000595.SZ,20210331,1,0.3058850059588977,0.07449752468744264,0.09360366,0.15060091864713487
000595.SZ,20210630,0,0.42399319308699157,0.014832261452953834,0.040684216,0.14662872456566617
000595.SZ,20210930,0,0.4282523995246143,0.007241995424683248,0.024345754,0.13953143214921046
000595.SZ,20211231,0,0.3960018400094647,0.010430001991485421,0.022006014,0.13015315744715467
000595.SZ,20220331,0,0.3835040751627529,0.013559090081540928,0.04287173,0.13480200925244312
000595.SZ,20220630,0,0.38926874941880174,0.0116563055000598,0.019653501,0.127739057003707
000595.SZ,20220930,0,0.38200098692405554,0.015960444387797697,0.030448692,0.1308434938778842
000595.SZ,20221231,0,0.43381830638196633,0.05037343305754809,0.047960293,0.16456229569024663
000595.SZ,20230331,0,0.4391572154079175,0.09290144275576866,0.12521692,0.20808859025811888
000595.SZ,20230630,0,0.18943328742273408,0.005223310086662522,0.013558501,0.06340362023934772
000595.SZ,20230930,0,0.19023517351595515,0.009939186705071486,0.021121185,0.06794168224708777
000595.SZ,20231231,0,0.15102194215974543,0.0054800124869403884,0.011390775,0.05121135823683144
000595.SZ,20240331,0,0.20760362762866935,0.01292084008892317,0.02137763,0.0742855529127174
000595.SZ,20240630,0,0.11663208998171518,0.002493987511601993,0.010160158,0.0394185781060522
000595.SZ,20240930,0,0.16314360237379308,0.004014990331798864,0.006546688,0.05263966794200523
000595.SZ,20241231,0,0.19647024260175264,0.002125049271784584,0.010820117,0.06347188096893025
000638.SZ,20200331,0,0.6085117266624167,0.25100937174022103,0.23085414,0.35120574442881297
000638.SZ,20200630,0,0.52157023627208,0.057710396228602155,0.089648016,0.2080465147181041
000638.SZ,20200930,0,0.49185920287738627,0.03237768328145081,0.07532639,0.18525418708180727
000638.SZ,20201231,1,0.4582088651206773,0.040376905951985724,0.061105557,0.1729815203769322
000638.SZ,20210331,1,0.36412668596909803,0.15394867116505156,0.17234336,0.22344021688267485
000638.SZ,20210630,1,0.48884313490308406,0.08998221615018569,0.08283097,0.2071375566628264
000638.SZ,20210930,1,0.695755620915509,0.1513789228532438,0.33903447,0.38037136858038645
000638.SZ,20211231,0,0.6811433322941082,0.35404861055149756,0.4524815,0.48662854127050825
000638.SZ,20220331,1,0.703300900374213,0.2381449441726408,0.3103661,0.40296913202191076
000638.SZ,20220630,0,0.640880245761132,0.28692359084429647,0.4106992,0.43643203763138727
000638.SZ,20220930,0,0.799949898585771,0.3276923213351128,0.46560428,0.5176387799458909
000638.SZ,20221231,0,0.596350590664228,0.2053843690968286,0.25222346,0.33906791803639097
000638.SZ,20230331,0,0.6085710298204128,0.27088673154586834,0.25192574,0.36555567282018175
000638.SZ,20230630,0,0.34622444018797033,0.04907674335685335,0.063193604,0.1431619541263503
000638.SZ,20230930,0,0.32905158408324714,0.028396800314476285,0.039256718,0.12239420663843945
000638.SZ,20231231,0,0.22481031389979694,0.014046240392678473,0.025257956,0.08119956261765783
000638.SZ,20240331,0,0.4390361759400717,0.2570014827371295,0.25014403,0.30921178087821954
000638.SZ,20240630,0,0.4969695202368395,0.08570671715980398,0.05874886,0.19965030823250274
000638.SZ,20240930,0,0.41745150694383304,0.04167291665091353,0.042680796,0.154759251034706
000638.SZ,20241231,0,0.4129387805914706,0.018049880209397455,0.06931869,0.15446063391533066
000669.SZ,20200331,1,0.6702625696657065,0.4518854177151822,0.5249004,0.5429538019591108
000669.SZ,20200630,0,0.35628987036455817,0.03128352705155881,0.076477736,0.14460340288701673
000669.SZ,20200930,0,0.3936216113108222,0.02556435155866748,0.03587032,0.13958861844949766
000669.SZ,20201231,0,0.35512286747821137,0.08424167518865458,0.10857577,0.17402296525603908
000669.SZ,20210331,1,0.444116237782276,0.31280831772087014,0.3581432,0.368067900220398
000669.SZ,20210630,1,0.41346209654103,0.03910623505603448,0.0722058,0.16299783975262438
000669.SZ,20210930,0,0.6358205010342481,0.0877688534596264,0.15595897,0.27605088468322253
000669.SZ,20211231,0,0.7689577304739104,0.18579616955072364,0.25132158,0.38367853139000907
000669.SZ,20220331,0,0.7532932402031364,0.3365483482994452,0.36806133,0.4726013563585537
000669.SZ,20220630,0,0.6585379136391972,0.11410345089637246,0.1858031,0.3025286633435541
000669.SZ,20220930,0,0.7843024318828397,0.12300629401042457,0.24605787,0.36446318775996245
000669.SZ,20221231,0,0.6669560707950575,0.24161377949419263,0.19545358,0.35306039405910045
000669.SZ,20230331,1,0.666509973724765,0.43712668142944916,0.41545302,0.4983558864830244
000669.SZ,20230630,0,0.6059583471391358,0.05053674455241245,0.109994136,0.23797331189151436
000669.SZ,20230930,0,0.49882943531614354,0.020167774990960702,0.07172984,0.18181299469346113
000669.SZ,20231231,0,0.5818497521821366,0.10815505114817978,0.22973084,0.292814987640576
000669.SZ,20240331,1,0.6338871338908915,0.2741061269190385,0.29309288,0.3886857914243916
000669.SZ,20240630,0,0.4609341592620532,0.013605679238525304,0.026275137,0.15223853370901164
000669.SZ,20240930,0,0.43659609906696983,0.007552055374680855,0.016140655,0.13927127814718657
000669.SZ,20241231,0,0.4581817291118322,0.03199762449527581,0.06566616,0.1716368434515152
000671.SZ,20200331,0,0.3490901364295896,0.014517278749099548,0.042197686,0.12457727848211864
000671.SZ,20200630,0,0.20279463556018293,0.018181826183978685,0.027800668,0.07693226364328945
000671.SZ,20200930,0,0.27528767167848717,0.05078579715209624,0.054509766,0.11943974911926
000671.SZ,20201231,0,0.2374464646024984,0.026739073157732912,0.034554403,0.09268665631855855
000671.SZ,20210331,0,0.2181359404631144,0.0186841613271141,0.03803189,0.08529140026308221
000671.SZ,20210630,0,0.37561629235359134,0.049415047560757014,0.09955774,0.16482536496416259
000671.SZ,20210930,0,0.38208686714744083,0.11358131170064904,0.12924723,0.199616050884519
000671.SZ,20211231,1,0.40525071994778067,0.19309937339455246,0.21105744,0.2630300967533945
000671.SZ,20220331,1,0.4135894491754495,0.21695620381326944,0.44977003,0.3574310088224171
000671.SZ,20220630,0,0.6128112267364173,0.21012599203542734,0.34432155,0.3779000028915393
000671.SZ,20220930,1,0.6608812709885618,0.2697873392946943,0.32740262,0.40728086310703876
000671.SZ,20221231,1,0.7548984217368654,0.35476487644321986,0.41262567,0.4950562179277521
000671.SZ,20230331,1,0.7365187304759196,0.360304343133733,0.37062678,0.4767815158036083
000671.SZ,20230630,0,0.24068978618510317,0.026210102774438717,0.039193794,0.09509829921373861
000671.SZ,20231231,0,0.1939156138005714,0.003949133139089289,0.0062268907,0.06173629244443601
000671.SZ,20240630,0,0.06319079607695498,7.067084236719336e-05,0.00012776844,0.01902669257018244
000671.SZ,20241231,0,0.01683274822320169,1.3232544347417625e-05,5.2647003e-05,0.005072882307451515
000673.SZ,20200331,0,0.579443634460025,0.20026965908026764,0.18724455,0.30946306106870586
000673.SZ,20200630,0,0.3696378045735515,0.05001103526001434,0.036002412,0.14099604750771436
000673.SZ,20200930,0,0.4411816329903831,0.04022972541488054,0.10309424,0.18251787680929088
000673.SZ,20201231,1,0.38841605429333187,0.11632325630124293,0.08142195,0.18573563701512497
000673.SZ,20210331,0,0.8782673048523176,0.5499714223270494,0.45858163,0.6164737555352688
000673.SZ,20210630,1,0.7418360672086811,0.5457884551773118,0.61561376,0.6290415949720618
000673.SZ,20210930,0,0.6763932471709135,0.3242164321844273,0.3843533,0.4509173853603579
000673.SZ,20211231,1,0.8561722913018818,0.8197510539612981,0.73442227,0.8008123584868729
000673.SZ,20220331,0,0.7675058368813006,0.4225052172033271,0.58880854,0.5842115618906618
000673.SZ,20220630,0,0.25452745703137,0.005361586389513556,0.019114438,0.08492484561500782
000673.SZ,20221231,0,0.14457997852459364,0.0009365927823643986,0.0027658409,0.044669845305692235
000673.SZ,20230630,0,0.008096070557240851,3.871857069241656e-05,9.331458e-05,0.002475032767174419
000673.SZ,20231231,0,0.0044856481920969105,2.3208209403805763e-05,6.8876674e-05,0.001377924166473944
000673.SZ,20240630,0,0.000821746450779978,1.7598691083099435e-05,5.308662e-05,0.0002712637935771456
000673.SZ,20241231,0,0.000821746450779978,1.4513225339735896e-05,3.7817343e-05,0.0002648396342201739
000679.SZ,20200331,0,0.7153408500512761,0.801557688559062,0.69064057,0.7368716391072154
000679.SZ,20200630,0,0.49218779883980945,0.023739621304357507,0.048291057,0.17286707643529786
000679.SZ,20200930,0,0.7313382784341209,0.18492846903604404,0.33360127,0.4008868878636166
000679.SZ,20201231,0,0.7493302815749959,0.21800687777903885,0.2892191,0.4023281791264978
000679.SZ,20210331,1,0.6666140153661914,0.0834787865037332,0.1580746,0.28452789150086816
000679.SZ,20210630,0,0.5819691621748325,0.13159571414035234,0.14129436,0.2701022724226886
000679.SZ,20210930,0,0.5583004654086501,0.08172819655725727,0.10421934,0.23257177697089204
000679.SZ,20211231,0,0.6202381730407805,0.11321156140483417,0.16981311,0.28513008740248225
000679.SZ,20220331,1,0.5495641378958908,0.13005003045621796,0.24509558,0.2961702038240215
000679.SZ,20220630,0,0.555577644838518,0.03053089031016318,0.055311352,0.196718077147615
000679.SZ,20220930,0,0.5693456978364682,0.01615211429911101,0.02300993,0.1845104244151982
000679.SZ,20221231,0,0.6207409534148977,0.06171654172992513,0.104113035,0.24426263598369904
000679.SZ,20230331,0,0.4444926135776074,0.20203253400142196,0.25497887,0.2933017708783171
000679.SZ,20230630,0,0.2039429460807735,0.006003635183349342,0.005486438,0.06520440940964134
000679.SZ,20230930,0,0.2237042354058686,0.01754831270670748,0.018315405,0.07966357160471815
000679.SZ,20231231,0,0.14932811555732706,0.008929863007554755,0.012809108,0.05240707429101023
000679.SZ,20240331,1,0.2774507630315839,0.029794874165769616,0.02482947,0.10235374923490806
000679.SZ,20240630,0,0.25626226170211264,0.0032285228355235294,0.006352876,0.08023216807292939
000679.SZ,20240930,0,0.24682045640036815,0.007311017867236217,0.005360844,0.0784812886014349
000679.SZ,20241231,0,0.2673064920882585,0.007169257437691439,0.021577971,0.09025347759930585
000690.SZ,20200331,0,0.3792538022272728,0.04490647474114007,0.03824855,0.1428803995652317
000690.SZ,20200630,0,0.24354293454423534,0.02166482460919522,0.03429371,0.09264836770513378
000690.SZ,20200930,0,0.22505626805810144,0.013277322814791735,0.021452622,0.07967236099406014
000690.SZ,20201231,0,0.2469806846484497,0.03495078873930701,0.04055723,0.10052201200842141
000690.SZ,20210331,0,0.24227137044560293,0.02719371610745098,0.042001512,0.09689974093685469
000690.SZ,20210630,0,0.2087131687183317,0.03213368369141071,0.020390434,0.08099739168794956
000690.SZ,20210930,0,0.21577733109343072,0.008110991424151344,0.009714489,0.07097211738490451
000690.SZ,20211231,0,0.2092557958497575,0.017401412056016245,0.028174073,0.07872815835094818
000690.SZ,20220331,0,0.22378896371511078,0.024462715682372817,0.045303944,0.09155501924644634
000690.SZ,20220630,0,0.18131727406135173,0.018311617017463856,0.033076324,0.07238096123734068
000690.SZ,20220930,0,0.28998950205352836,0.030909956284188765,0.06672591,0.12116940371400023
000690.SZ,20221231,0,0.17294781127587583,0.01490751881178508,0.022292458,0.06490433519235639
000690.SZ,20230331,0,0.17590112185761644,0.024557428011353636,0.05339785,0.0800546832094843
000690.SZ,20230630,0,0.1316490688549206,0.002955419373238753,0.007280126,0.043077161518887075
000690.SZ,20230930,0,0.11341914151026852,0.0012420086198110631,0.0043329275,0.03597697005590967
000690.SZ,20231231,0,0.11849875246705738,0.0018198562994246957,0.0038238263,0.037524914622807465
000690.SZ,20240331,0,0.11801859265352191,0.003799899317719469,0.00801329,0.03954019418085016
000690.SZ,20240630,0,0.07813840712477645,0.0006860199601054309,0.0015798324,0.02423457047001088
000690.SZ,20240930,0,0.04148447445548113,0.00047416909807804653,0.00091832655,0.01293271581352882
000690.SZ,20241231,0,0.057091124923812325,0.000408340996084047,0.0011899746,0.01768674791911996
000697.SZ,20200331,1,0.7493287523336543,0.32451817780744063,0.35401154,0.46228402242805416
000697.SZ,20200630,0,0.5130606209774057,0.06659289685819327,0.11719796,0.21824498715395274
000697.SZ,20200930,0,0.6754147313328873,0.15555830353172934,0.24320064,0.3421900490985531
000697.SZ,20201231,0,0.6900191798592382,0.13278254783665397,0.25980344,0.34441085264220495
000697.SZ,20210331,0,0.44450000309857196,0.07470747543375476,0.18769358,0.22519036993110195
000697.SZ,20210630,0,0.6050076036978063,0.017947720115423296,0.035225466,0.2001128956537574
000697.SZ,20210930,0,0.5795919533644549,0.009051905784278478,0.03630588,0.1897528104428224
000697.SZ,20211231,0,0.6213678275106074,0.07037529460020604,0.053720772,0.2298439716564901
000697.SZ,20220331,1,0.6639053546655176,0.27310963732296434,0.28028554,0.3928599189878202
