company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000536.SZ,20221231,0,0.11996040640244156,0.004621158784023664,0.004973347,0.0393461988401735
000536.SZ,20230331,0,0.12356313101576583,0.0017725185814499273,0.0043418277,0.039208960435313904
000536.SZ,20230630,0,0.220591885831818,0.005286604288597351,0.0062990254,0.07023253617981305
000536.SZ,20230930,0,0.2893235504365254,0.009890241289631013,0.013675759,0.0950451651907584
000536.SZ,20231231,0,0.30470643105792944,0.0053804649843455015,0.029174991,0.1035063390813695
000536.SZ,20240331,0,0.2775368521711234,0.0014209464897097976,0.022504885,0.09163509602631974
000536.SZ,20240630,0,0.10904703163341875,0.0008866086672917558,0.0076127504,0.035688885186811015
000536.SZ,20240930,0,0.22773013016737922,0.0009159475262718082,0.008641351,0.07166409353944038
000536.SZ,20241231,0,0.11716362843158043,9.145297863007287e-05,0.0010240468,0.03553951345072556
000537.SZ,20200331,0,0.4803368180953025,0.012482613160762835,0.025153516,0.1572736908654079
000537.SZ,20200630,0,0.3697164847707716,0.03436514324335339,0.067745,0.14665349560979735
000537.SZ,20200930,0,0.23058175791406083,0.0019734248052047446,0.0051457244,0.07166622952519414
000537.SZ,20201231,0,0.21271440026382912,0.0025021598927837496,0.0092876665,0.06794075923378676
000537.SZ,20210331,0,0.18033306491250659,0.0003561285607260682,0.0029250376,0.055248327678656145
000537.SZ,20210630,0,0.1991455294126132,0.0016765231996605638,0.01037587,0.06396199648763717
000537.SZ,20210930,0,0.2955238864890724,0.001799923705377341,0.011801415,0.09341763449010357
000537.SZ,20211231,0,0.33996584998426793,0.004257463744055115,0.0054082465,0.10537275354666628
000537.SZ,20220331,0,0.2663569537760919,0.0014051414315473896,0.0025443654,0.08128941348574875
000537.SZ,20220630,0,0.217258580957591,0.0006590668486423088,0.0039126617,0.0667776792991779
000537.SZ,20220930,0,0.229350483117425,0.0007216669177449967,0.0036776387,0.07034490183623371
000537.SZ,20221231,0,0.12608905524993794,0.0005637815401902573,0.001752169,0.03863729926562592
000537.SZ,20230331,0,0.07366437000409681,0.000190530073248848,0.0006810393,0.022404360274351123
000537.SZ,20230630,0,0.05227058542948538,4.5371790858418016e-05,0.0004657351,0.0158600630358533
000537.SZ,20230930,0,0.03503123999816499,3.786339027185111e-05,0.00018000173,0.010585624789449005
000537.SZ,20231231,0,0.0355812827405851,0.00016394150047893468,0.0009304296,0.0110574147024233
000537.SZ,20240331,0,0.047618046994130185,0.00013110220238806114,0.00023122343,0.014412228068242706
000537.SZ,20240630,0,0.04111087505817231,5.902956336130066e-05,0.0001696487,0.01241329991017341
000537.SZ,20240930,0,0.03780413923042567,3.217334892690378e-05,0.00010023314,0.011387584038413596
000537.SZ,20241231,0,0.032934598399234946,1.8193315604082934e-05,4.0802566e-05,0.009901028077862582
000546.SZ,20200331,0,0.3983291212006045,0.0113066974573305,0.031801935,0.13458675800637698
000546.SZ,20200630,0,0.33360596490425004,0.010196882303418345,0.033073314,0.11522635801446236
000546.SZ,20200930,0,0.09646007128389135,0.0007023739807052175,0.0014495205,0.02969118443016992
000546.SZ,20201231,0,0.18761050762453554,0.012110813817957455,0.017138932,0.06652056300934098
000546.SZ,20210331,0,0.169696212580774,0.0003726627727019337,0.0023940725,0.051877221100559326
000546.SZ,20210630,0,0.18204731399490057,0.005956009552750233,0.019334577,0.06346589959345905
000546.SZ,20210930,0,0.3692428713540615,0.010256650660440557,0.03309584,0.12594623345128025
000546.SZ,20211231,0,0.34221428199379617,0.015388245364107753,0.021931816,0.11572630575854008
000546.SZ,20220331,0,0.30442065138002655,0.01428542900595156,0.021221869,0.10375374932953424
000546.SZ,20220630,0,0.3423915531187298,0.016597356535614463,0.020352598,0.11564995002785185
000546.SZ,20220930,0,0.2723446162355978,0.006996189166916299,0.01490551,0.08936897927803364
000546.SZ,20221231,0,0.2550080683770881,0.009113001824118588,0.0150367385,0.08495482938591385
000546.SZ,20230331,0,0.15769718250746723,0.0037464876084768047,0.0066583073,0.05095083291547407
000546.SZ,20230630,0,0.37694240665548895,0.0250150293586487,0.024844248,0.13053346920516667
000546.SZ,20230930,0,0.38081975558900977,0.005360615551332181,0.014203205,0.1210932635575168
000546.SZ,20231231,0,0.4063826345750675,0.0169534726551456,0.030792963,0.1386260425814633
000546.SZ,20240331,1,0.3503662556873857,0.0038726112361108997,0.012410108,0.11080882825260403
000546.SZ,20240630,0,0.245131296092381,0.0011691648606452392,0.001804103,0.07458003259424516
000546.SZ,20240930,0,0.28816052085584287,0.0004506690161343658,0.0009908632,0.08695269252923724
000546.SZ,20241231,0,0.28089013495098075,0.001205364434713039,0.003050167,0.08575647645733449
000595.SZ,20200331,0,0.6608183239929616,0.08843324660003604,0.13902588,0.27785618993299566
000595.SZ,20200630,0,0.3121503480972908,0.01121423934822438,0.03043138,0.10822107128133368
000595.SZ,20200930,0,0.2818606961973563,0.008644401742676859,0.0132167,0.0922095947039849
000595.SZ,20201231,0,0.3210215243021206,0.046352663487318646,0.10329773,0.14868409635338176
000595.SZ,20210331,0,0.17943286516836404,0.002170249844549026,0.0071946466,0.057107573271491754
000595.SZ,20210630,0,0.2850152433248017,0.011254711794636862,0.016525248,0.09522755894852021
000595.SZ,20210930,0,0.263424173262476,0.0013497072372630097,0.0035555875,0.08074410508772785
000595.SZ,20211231,0,0.31107167403200975,0.002777803276428854,0.0077234693,0.09699694765342412
000595.SZ,20220331,0,0.23431746314493257,0.00047600625875201055,0.0011510206,0.07086469836338938
000595.SZ,20220630,0,0.3078779706092789,0.0028755590298273894,0.0036528718,0.09464834192174015
000595.SZ,20220930,0,0.25042200069871745,0.0013803575652491845,0.001960616,0.0762959410016891
000595.SZ,20221231,0,0.26807417574042597,0.002583166781857675,0.010319022,0.0849380188642659
000595.SZ,20230331,0,0.29501285093657315,0.004232027826414658,0.007864546,0.09273765617754914
000595.SZ,20230630,0,0.11802668485452408,0.0012731740564283901,0.001988287,0.03654951684379724
000595.SZ,20230930,0,0.09826153217387443,0.0027995210148461912,0.0050728167,0.03223377782004488
000595.SZ,20231231,0,0.07587383971877555,0.0003571559951872775,0.0012167606,0.023313022707784768
000595.SZ,20240331,0,0.08431907289942506,0.00024894727416426335,0.0010991362,0.025767551077287294
000595.SZ,20240630,0,0.08526572123432237,0.0003127904073522535,0.0010759414,0.026065772481008515
000595.SZ,20240930,0,0.1593244398689938,0.0015134378810144735,0.006556896,0.05062194885184842
000595.SZ,20241231,0,0.15609719320036824,0.00043257761103267564,0.0033315558,0.048146604625559655
000638.SZ,20200331,0,0.48057735931557694,0.020715971115318355,0.037223328,0.16445196207923435
000638.SZ,20200630,0,0.5027391237867729,0.015618288273283192,0.023346579,0.16445944029809992
000638.SZ,20200930,0,0.5313579244534782,0.012638807081138912,0.014923976,0.1690543513920435
000638.SZ,20201231,0,0.45311946977373546,0.005100260241968326,0.0067543653,0.1400849597963589
000638.SZ,20210331,1,0.23683626706977953,0.011271678121611204,0.012141678,0.07924555465290394
000638.SZ,20210630,0,0.384687299125426,0.0055527083764581615,0.020650353,0.12457726103893288
000638.SZ,20210930,1,0.5902016919308302,0.008069129472968672,0.013413026,0.1845792620405069
000638.SZ,20211231,0,0.5874707292708218,0.06431521930235502,0.086582534,0.22905543169732526
000638.SZ,20220331,0,0.6167674368963909,0.03108567251388474,0.0977432,0.23012033584522507
000638.SZ,20220630,0,0.45069139005922876,0.10416695520126039,0.11025409,0.21025478125959837
000638.SZ,20220930,0,0.6113774411084834,0.023692534026236427,0.03020862,0.20227863572133914
000638.SZ,20221231,0,0.38774709985667094,0.010344229422784323,0.05267413,0.13838055598935747
000638.SZ,20230331,0,0.3404856886438378,0.008973542982837882,0.04417606,0.12074806751184754
000638.SZ,20230630,0,0.27060096140661566,0.007230168228226924,0.021941278,0.09139029436790297
000638.SZ,20230930,0,0.2311007636853089,0.003434224427054576,0.012531266,0.07491815071393995
000638.SZ,20231231,0,0.17716449047350252,0.011969856727899837,0.015480847,0.06275709343452622
000638.SZ,20240331,0,0.2319897268589822,0.003883570453108113,0.018473048,0.07742173452650299
000638.SZ,20240630,0,0.3332919519459989,0.0026136716042801625,0.01701642,0.10685811750833508
000638.SZ,20240930,0,0.2815497948557175,0.01241573601478374,0.03692809,0.1017352774224681
000638.SZ,20241231,0,0.20690292577335012,0.001172015661167916,0.0033381553,0.06364943751140192
000669.SZ,20200331,0,0.48787955519018206,0.0449928057268478,0.083210476,0.1912350143263792
000669.SZ,20200630,0,0.238557020746104,0.0007769611516829315,0.0049623675,0.07357587121859478
000669.SZ,20200930,0,0.279550377568738,0.005403868966600218,0.027131302,0.09525242330083869
000669.SZ,20201231,0,0.2634738307949291,0.00864168036699766,0.023957781,0.09045196070344572
000669.SZ,20210331,0,0.26029213227448195,0.017509612824807758,0.027904786,0.09398267877156889
000669.SZ,20210630,1,0.2421177668670509,0.017431756666076003,0.01929213,0.08548869002139661
000669.SZ,20210930,0,0.3541990458198642,0.013111173089253471,0.037147667,0.1238503074953112
000669.SZ,20211231,0,0.5887582999672278,0.02786280563715822,0.05112624,0.20427365618003065
000669.SZ,20220331,0,0.5487829343809862,0.04746986009544294,0.059568413,0.20209827613091166
000669.SZ,20220630,0,0.37475883091181517,0.010454330070001351,0.03121462,0.12701178174682842
000669.SZ,20220930,0,0.556698758986055,0.003435391566298482,0.009889343,0.1716732846386358
000669.SZ,20221231,0,0.3651385677311325,0.005914481134494688,0.027527897,0.1212464026501311
000669.SZ,20230331,0,0.3123111961237821,0.015566823332774234,0.018433046,0.10559331277590062
000669.SZ,20230630,0,0.2802308938293478,0.0031116969253919186,0.0071858848,0.08767342173567433
000669.SZ,20230930,0,0.20354645008632563,0.0018238992732771365,0.0044648475,0.06326499642030631
000669.SZ,20231231,0,0.29243084565912325,0.0068193349213959125,0.014781894,0.0952896835976328
000669.SZ,20240331,0,0.29457289276630916,0.00393809002070438,0.014261815,0.09474183455167666
000669.SZ,20240630,0,0.21707901466143767,0.0013528951380669364,0.0041298084,0.06704265058882394
000669.SZ,20240930,0,0.2423431961148266,0.001646535819558818,0.001167504,0.07368787276563993
000669.SZ,20241231,0,0.23034395346834255,0.0025190240621920826,0.0072256727,0.0725138299588804
000671.SZ,20200331,0,0.47088003780766274,0.00914203144180864,0.03937786,0.1582459730418624
000671.SZ,20200630,0,0.20970326688162053,0.002978352000350898,0.0108410055,0.06774775509009956
000671.SZ,20200930,0,0.34401998713245663,0.011493041490466174,0.014057982,0.11214885423841554
000671.SZ,20201231,0,0.23778743620589268,0.0062784582556372065,0.011366883,0.07751210012432203
000671.SZ,20210331,0,0.22110793413655824,0.0024122111336359253,0.01601981,0.0727835876346325
000671.SZ,20210630,0,0.3557006255970455,0.03574808858631599,0.05286824,0.13772590253787897
000671.SZ,20210930,0,0.3678726976738402,0.06803361919892173,0.06771453,0.15787366055904234
000671.SZ,20211231,1,0.4211408900633122,0.054948056961432706,0.059588812,0.16643017125756285
000671.SZ,20220331,0,0.4026161562686304,0.019534647327641066,0.11162847,0.1666919389270216
000671.SZ,20220630,0,0.5341280337110388,0.048556568345995775,0.109526575,0.2155675079133183
000671.SZ,20220930,1,0.5759419680108173,0.028993248238903806,0.04997988,0.2004231847000581
000671.SZ,20221231,0,0.6171129502212208,0.01286112919536716,0.04680098,0.20601562200830603
000671.SZ,20230331,0,0.4892671302855802,0.028288804377351828,0.042531736,0.17156732791349877
000671.SZ,20230630,0,0.25886383969239357,0.008157165045786572,0.019695472,0.08740757467775834
000671.SZ,20231231,0,0.23450115823000905,0.002069040175590299,0.0028537537,0.07207332530582736
000671.SZ,20240630,0,0.024816416400967812,4.472241584268e-06,1.518884e-05,0.007451806298692633
000671.SZ,20241231,0,0.013351954437441109,6.598799705620974e-06,1.0626253e-05,0.004011615099627807
000673.SZ,20200331,0,0.4339737099697432,0.012906089442998637,0.032521855,0.1460918930173098
000673.SZ,20200630,0,0.27372207182289054,0.021765646652817276,0.02511329,0.09852424897122036
000673.SZ,20200930,0,0.2960305499241827,0.017516119551740903,0.033698592,0.10673431432387365
000673.SZ,20201231,0,0.29440763247725504,0.005316205888957668,0.023884451,0.09854251975331825
000673.SZ,20210331,0,0.7475456614131424,0.08737608389724875,0.14287096,0.3048501639598452
000673.SZ,20210630,0,0.462870087495563,0.06356447209806913,0.091103576,0.192994841263648
000673.SZ,20210930,0,0.4379776658268931,0.0425191618165556,0.090460934,0.17793633431216707
000673.SZ,20211231,1,0.7277356237504488,0.1615364178550695,0.27423957,0.37084228135013986
000673.SZ,20220331,0,0.5465216796254889,0.03308615755409703,0.12783135,0.22027763393468733
000673.SZ,20220630,0,0.30203461755237476,0.005677849384543617,0.008206495,0.0954699058762228
000673.SZ,20221231,0,0.10558402384722729,8.46742574681833e-05,0.00072773336,0.031959549827617874
000673.SZ,20230630,0,0.01417487521018303,4.594155650692614e-06,3.9505638e-05,0.00426789749090514
000673.SZ,20231231,0,0.005531712843613299,3.6126805844324082e-06,2.6913933e-05,0.0016701981680214046
000673.SZ,20240630,0,0.002538842760075224,3.5752694654502543e-06,1.8501782e-05,0.0007693797959852235
000673.SZ,20241231,0,0.002538842760075224,3.5576509311184777e-06,1.8501782e-05,0.0007693736294982074
000679.SZ,20200331,0,0.5493989195014055,0.01755493033477084,0.08086201,0.19926560427990547
000679.SZ,20200630,0,0.43970292256084464,0.00110249166023655,0.005089483,0.13407806800096866
000679.SZ,20200930,0,0.6107301214067339,0.006372291728684033,0.028950151,0.19558189158294204
000679.SZ,20201231,0,0.7221071125017917,0.012280162365749069,0.0729261,0.2464543243949111
000679.SZ,20210331,1,0.6095415481416764,0.07264139080738385,0.094209395,0.24126024071483335
000679.SZ,20210630,0,0.3341138064717694,0.005559795250220185,0.010915323,0.10600043324561556
000679.SZ,20210930,0,0.3228473002950773,0.005189870771406286,0.004213507,0.10014537226933849
000679.SZ,20211231,0,0.4655759689876408,0.019726825669878732,0.023370765,0.15475694766937198
000679.SZ,20220331,0,0.3224297993994434,0.009602375604911492,0.04333972,0.11525867374576301
000679.SZ,20220630,0,0.48982429533066524,0.005664391765383791,0.008986291,0.15207502731444664
000679.SZ,20220930,0,0.45768882688699847,0.0012522116305935555,0.005587365,0.13970049977480753
000679.SZ,20221231,0,0.552244167742022,0.0055891096614431295,0.030553091,0.17832302047894252
000679.SZ,20230331,0,0.18838672815670104,0.0028712896369567217,0.006642654,0.05984589881516702
000679.SZ,20230630,0,0.051053440621830655,0.0002055076405502017,0.0005811908,0.015591376645384963
000679.SZ,20230930,0,0.07656282934727295,0.0007033044511150126,0.0013369042,0.02368292184699431
000679.SZ,20231231,0,0.08686004848826823,0.0017948708961348847,0.004927018,0.02841067568064444
000679.SZ,20240331,0,0.07965616187796037,0.0003323585789308985,0.0015908185,0.024569960552427255
000679.SZ,20240630,0,0.14204365340654676,0.0001445999581315559,0.0010144617,0.04301876761660806
000679.SZ,20240930,0,0.1489922581329938,0.00018186707099864874,0.0010940483,0.04514424780017579
000679.SZ,20241231,0,0.22296789756530436,0.0004716060327977758,0.003038166,0.06811878953614971
000690.SZ,20200331,0,0.39209610988745164,0.0026838731842420463,0.008367985,0.12149698317520179
000690.SZ,20200630,0,0.2114725137196746,0.0012816253259503284,0.0055045444,0.06581691343568098
000690.SZ,20200930,0,0.17068089895100594,0.002375457400270773,0.0044130473,0.05358024636759814
000690.SZ,20201231,0,0.24914357167808687,0.006745774697345796,0.019366134,0.08388223925343576
000690.SZ,20210331,0,0.2067884493895112,0.0007748179706024358,0.0036891303,0.06359891673572879
000690.SZ,20210630,0,0.20493246862974343,0.0007241425807203645,0.0017482284,0.06234507041322776
000690.SZ,20210930,0,0.16562359074529606,0.00023270239251628434,0.0013983558,0.05025794756763752
000690.SZ,20211231,0,0.17198532403679984,0.0006583083171625618,0.0045193527,0.05340777851676561
000690.SZ,20220331,0,0.1594144014330825,0.0026423885046729678,0.0092909755,0.05200099769834553
000690.SZ,20220630,0,0.11952074583043389,0.0028461962170319424,0.009660827,0.04023368173398205
000690.SZ,20220930,0,0.2364474956822718,0.005413347050731219,0.009558591,0.07617442690385823
000690.SZ,20221231,0,0.09755831786549349,0.0006701447018521434,0.0025213966,0.030384534797127133
000690.SZ,20230331,0,0.08858434479725844,0.0006650379992259648,0.0022537883,0.02759689265223902
000690.SZ,20230630,0,0.09935736327932941,0.001092346643123043,0.0037463172,0.031500741340753494
000690.SZ,20230930,0,0.06045571129648888,5.428090389139671e-05,0.00045193013,0.018313887254894953
000690.SZ,20231231,0,0.07794791341975194,0.00015800207176292877,0.00082002353,0.02372668298999894
000690.SZ,20240331,0,0.09302168456022125,0.0006868146399446002,0.002457439,0.029006994130889686
000690.SZ,20240630,0,0.03149373746626647,8.55126395924351e-05,0.00031950106,0.009589876035014811
000690.SZ,20240930,0,0.01921373841543705,6.667019203087163e-05,0.00018282903,0.005851446247309684
000690.SZ,20241231,0,0.019528177705607146,5.8762170642412904e-05,0.00016221045,0.005935793728386192
