company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000536.SZ,20240331,0,0.3982271862453133,0.10855291419422272,0.086565875,0.18775973192250933
000536.SZ,20240630,0,0.22232810684016088,0.005387341697829563,0.020766906,0.07585241880724665
000536.SZ,20240930,0,0.24131597626678133,0.016889627633729434,0.01990815,0.08527401537527596
000536.SZ,20241231,0,0.16080623571189803,0.004949687357431123,0.012147222,0.05422578888866067
000537.SZ,20200331,0,0.5525085828495697,0.08086086981929798,0.06451861,0.21663539140007038
000537.SZ,20200630,0,0.3687337407029434,0.09887648257322885,0.09572801,0.17873169384517285
000537.SZ,20200930,0,0.27625780082318263,0.01486912292456361,0.020680813,0.0953198179552697
000537.SZ,20201231,0,0.23145111511774327,0.005029789614835003,0.014400861,0.07623606237618914
000537.SZ,20210331,0,0.29143846997126066,0.019828154777222943,0.025383035,0.10325545722262987
000537.SZ,20210630,1,0.24982165010096832,0.0064337074455759835,0.023980243,0.08559137726661223
000537.SZ,20210930,1,0.37494596709885747,0.05327367688281938,0.053017683,0.1496857658306343
000537.SZ,20211231,0,0.39768732228352277,0.01139197117867347,0.058262844,0.1436853816848585
000537.SZ,20220331,0,0.3721695402335273,0.014063355380848488,0.03125481,0.12751221916698297
000537.SZ,20220630,0,0.3052572013780093,0.008853804650222574,0.016654072,0.10050491744940364
000537.SZ,20220930,0,0.3243444551829701,0.011382151315323604,0.016263891,0.10697945136927106
000537.SZ,20221231,0,0.20320195001224342,0.004430743577627539,0.014448131,0.06756819121139333
000537.SZ,20230331,0,0.15830862661677086,0.0031987617768597923,0.0094104735,0.05190582019855955
000537.SZ,20230630,0,0.09065789459278122,0.0006686941168530401,0.0008775368,0.02773854919292083
000537.SZ,20230930,0,0.08484780726371356,0.000957932294550988,0.0025205885,0.026671824443013373
000537.SZ,20231231,0,0.0772534667682511,0.001536119550629569,0.0014252301,0.02421251238862133
000537.SZ,20240331,0,0.06681514251568695,0.0007959963623905238,0.0015531671,0.02086674998635593
000537.SZ,20240630,0,0.09398581296074664,0.000410405941820887,0.00094573444,0.028670393028456156
000537.SZ,20240930,0,0.04140966437325278,0.00029013220754351674,0.00090850145,0.012842421084981783
000537.SZ,20241231,0,0.04160559648489042,0.00025140955048193734,0.0005229411,0.01275270167947299
000546.SZ,20200331,0,0.5638046704330274,0.20683122112066682,0.18489167,0.30624441335194885
000546.SZ,20200630,0,0.4033021927945262,0.08779355890272404,0.11008325,0.19024754246640957
000546.SZ,20200930,0,0.2752996179121118,0.0364810683550814,0.036725592,0.10821221607923975
000546.SZ,20201231,0,0.26945566263810344,0.04272578807395325,0.035451047,0.10819859092391762
000546.SZ,20210331,0,0.34632218320954616,0.07734085299087301,0.09206205,0.1631876694069911
000546.SZ,20210630,0,0.3113575769360266,0.03384707605930841,0.09291184,0.13777289277631682
000546.SZ,20210930,0,0.4815232963446158,0.13770094790400117,0.23349857,0.2743768228160292
000546.SZ,20211231,0,0.523253636023635,0.06414815796808361,0.07788398,0.20668733875975623
000546.SZ,20220331,0,0.4734825787028874,0.1461871168430346,0.16525656,0.2510500604530032
000546.SZ,20220630,0,0.5178812740081927,0.1606266560665977,0.16614458,0.2697343124677329
000546.SZ,20220930,0,0.44200013672662886,0.1711323026974795,0.2966574,0.29632643861736085
000546.SZ,20221231,0,0.46097071696022035,0.12439200719009048,0.3185807,0.2933316536003673
000546.SZ,20230331,1,0.39698980422146213,0.2018930599157639,0.30169994,0.29535448997342906
000546.SZ,20230630,0,0.5490150054965608,0.17003107053731834,0.24105899,0.30858601923749657
000546.SZ,20230930,0,0.6279492953916912,0.24148568881669366,0.3493357,0.39517227181884773
000546.SZ,20231231,0,0.6162489565272906,0.22796541257178693,0.2601035,0.35569880423343087
000546.SZ,20240331,1,0.56889325786333,0.11859187400048314,0.20145127,0.2826830768893866
000546.SZ,20240630,0,0.5420664264774212,0.01883290186996374,0.029215345,0.17943681412402746
000546.SZ,20240930,0,0.5689757734018331,0.012393561859464886,0.021819746,0.18266738990711237
000546.SZ,20241231,0,0.6002004512636381,0.06337807239540423,0.05733981,0.2223113930421308
000595.SZ,20200331,1,0.8025150937667475,0.7441073520518037,0.67174923,0.7363043362982211
000595.SZ,20200630,0,0.4965446302248982,0.1364744796203248,0.17340368,0.257420742813003
000595.SZ,20200930,0,0.47375929587174637,0.16368848071674194,0.16957271,0.2587692066042587
000595.SZ,20201231,0,0.47468974140814035,0.09862708744943492,0.16881128,0.23601034907895774
000595.SZ,20210331,1,0.4748685052500216,0.10471590212915925,0.19034772,0.24573281575933345
000595.SZ,20210630,0,0.43073817566236117,0.09749264544969835,0.069558255,0.18768926724209578
000595.SZ,20210930,0,0.4325818009534766,0.029308514107671817,0.03446277,0.15209448866950598
000595.SZ,20211231,0,0.43035771846753335,0.07566041406906934,0.042252414,0.17037680496688332
000595.SZ,20220331,1,0.42927999100732966,0.04306904099851597,0.05318817,0.16247402214367052
000595.SZ,20220630,0,0.40807340431387595,0.01429955280785436,0.024262536,0.13591875248790034
000595.SZ,20220930,0,0.45602573981624206,0.02346173212683592,0.036326997,0.15773377657420581
000595.SZ,20221231,0,0.5270351010272392,0.10997562569824307,0.07720537,0.2236238767701891
000595.SZ,20230331,0,0.4944507655840838,0.2455643056061694,0.24718027,0.32079583124139976
000595.SZ,20230630,0,0.2252832148073532,0.01835492327848073,0.022005793,0.08171121503719589
000595.SZ,20230930,0,0.22257399649145854,0.03449914126217257,0.032007374,0.0900494786847011
000595.SZ,20231231,0,0.15207059075331092,0.01595987286767636,0.019851582,0.05815518656650251
000595.SZ,20240331,0,0.22868549105916014,0.020560958113833933,0.046316065,0.09201260574308873
000595.SZ,20240630,0,0.13388779797652067,0.01308525142625068,0.016532317,0.0505324882735202
000595.SZ,20240930,0,0.18325644555006332,0.005234925709108235,0.016836055,0.06270177668816906
000595.SZ,20241231,0,0.2152556813832129,0.0051475039479856365,0.0062075933,0.06855098831820042
000638.SZ,20200331,0,0.6850738800377854,0.3286269380445155,0.32137015,0.43302114495352584
000638.SZ,20200630,0,0.5777973909241062,0.11161329804281234,0.10809922,0.2502385978662297
000638.SZ,20200930,0,0.621968573040353,0.04864658816475808,0.06546852,0.22653085899883807
000638.SZ,20201231,1,0.5155050311055543,0.07955702729184433,0.11194781,0.2216782042503947
000638.SZ,20210331,1,0.4197838053495053,0.07552304674010005,0.10326644,0.1885114624525932
000638.SZ,20210630,1,0.47803094466325313,0.10845871207408328,0.10311151,0.21745886178802726
000638.SZ,20210930,1,0.7857243804173628,0.21862822649598435,0.22197717,0.3899292029074131
000638.SZ,20211231,0,0.7253292314817914,0.42941910879886885,0.4089894,0.5110417488993018
000638.SZ,20220331,1,0.7718228420576837,0.5007799281500693,0.32536927,0.5206990685191191
000638.SZ,20220630,0,0.786049386616754,0.2298105135037286,0.4736767,0.4820353431835221
000638.SZ,20220930,0,0.8196838729035174,0.4183803171538511,0.553726,0.5861423730307335
000638.SZ,20221231,0,0.7229376690093706,0.2930942961696064,0.36972502,0.4488680594309524
000638.SZ,20230331,0,0.6793864338024906,0.351074551042495,0.36066514,0.45292482587350985
000638.SZ,20230630,0,0.41395826753156156,0.07551945754385714,0.09808883,0.18495038114812856
000638.SZ,20230930,0,0.39476475976202335,0.19139767007740688,0.15854464,0.24090923661527391
000638.SZ,20231231,0,0.2578373877120692,0.011186080398600416,0.02770595,0.09096342690560692
000638.SZ,20240331,0,0.41737224093386005,0.09222855212254118,0.14828087,0.2093899698960733
000638.SZ,20240630,0,0.4639808541674349,0.017752102284326193,0.042536736,0.1602953493006139
000638.SZ,20240930,0,0.4284981671969678,0.011449497071227391,0.018461281,0.13901822263581545
000638.SZ,20241231,0,0.45525248609694574,0.02603557690326191,0.045470186,0.16160276269747967
000669.SZ,20200331,1,0.7444567722131761,0.46451110716105337,0.43798506,0.5392106910800353
000669.SZ,20200630,0,0.48587707973158767,0.06745741218260692,0.10447119,0.2059381345556879
000669.SZ,20200930,0,0.5398955665242839,0.19269362720888547,0.1824791,0.2932791202088306
000669.SZ,20201231,0,0.46750149241915295,0.2354493164027231,0.22541122,0.3015516381866239
000669.SZ,20210331,1,0.5405770327884742,0.46314433046529463,0.51165676,0.5033534859482327
000669.SZ,20210630,1,0.47345185181429406,0.09776624454058845,0.06756851,0.1999027202758024
000669.SZ,20210930,0,0.7741554756214346,0.26684351820661634,0.1821204,0.3893840125041234
000669.SZ,20211231,0,0.7948961224591833,0.13611794143459344,0.17742422,0.3482085932756236
000669.SZ,20220331,0,0.801146309888586,0.33719227442548194,0.35305703,0.4819311469274627
000669.SZ,20220630,0,0.7157545043977283,0.22542831770797303,0.27925903,0.39136692014469154
000669.SZ,20220930,0,0.805214556957236,0.2946396028484002,0.3568946,0.4696013394131895
000669.SZ,20221231,0,0.7199376638191265,0.2340260812290095,0.3320535,0.4141091583831956
000669.SZ,20230331,1,0.7315323550506112,0.5942896950547067,0.6424737,0.6523268939661544
000669.SZ,20230630,0,0.6757216834635861,0.1403469838387701,0.1657431,0.30984803207455325
000669.SZ,20230930,0,0.6204585495825906,0.08092370776034497,0.07116321,0.2393679840257057
000669.SZ,20231231,0,0.6811140088809211,0.24981934735021336,0.19911264,0.36146039708269145
000669.SZ,20240331,1,0.6339135303522102,0.2129214476859678,0.5054818,0.4416151916273558
000669.SZ,20240630,0,0.4935510272966688,0.027288940765343137,0.0553943,0.17700444259431428
000669.SZ,20240930,0,0.41171505518487933,0.012511873511434873,0.0177216,0.1340962326682925
000669.SZ,20241231,0,0.47704414592009436,0.07248927668824508,0.101388685,0.203970529391166
000671.SZ,20200331,0,0.46558903876316876,0.025977345824905042,0.054037362,0.16768185985818576
000671.SZ,20200630,0,0.22820731435465202,0.01929447556201749,0.02514552,0.08401619202799263
000671.SZ,20200930,0,0.39909549339900624,0.08484055112549574,0.063857555,0.17177298455485882
000671.SZ,20201231,0,0.2643381488938876,0.033146293381662126,0.039647646,0.10477932297987369
000671.SZ,20210331,0,0.2998591332050151,0.016197669911430918,0.028234068,0.10550884833701046
000671.SZ,20210630,0,0.4325857777954286,0.23350109464724522,0.19612822,0.2801459902630579
000671.SZ,20210930,0,0.46586614075779686,0.272844567426498,0.19481431,0.3034404498889035
000671.SZ,20211231,1,0.4735884949350629,0.5894693095889999,0.4291277,0.4985854964681309
000671.SZ,20220331,1,0.5259107307316893,0.22517936669161684,0.31288785,0.346096739689468
000671.SZ,20220630,0,0.6201053055368796,0.45158868741536645,0.391744,0.4811980294761
000671.SZ,20220930,1,0.6904753750696537,0.38313512234664754,0.446574,0.4975408077088609
000671.SZ,20221231,1,0.7860444511765174,0.4943109404215518,0.5224213,0.5916696196444269
000671.SZ,20230331,1,0.7743386856628814,0.605154880273471,0.4452395,0.5999396392635963
000671.SZ,20230630,0,0.20721060557779297,0.02397318501015,0.07230971,0.09586219495677759
000671.SZ,20231231,0,0.22386784248826117,0.0038174993796455878,0.018413687,0.07494126792991897
000671.SZ,20240630,0,0.08532779600723477,0.00019092118347901837,0.00043440354,0.025817202449765618
000671.SZ,20241231,0,0.01705600239876297,3.46065966394141e-05,0.00014744203,0.005180517736003409
000673.SZ,20200331,1,0.5963950003878112,0.22964254541873924,0.3089546,0.36742749681448444
000673.SZ,20200630,0,0.40251333648312465,0.11633825445660483,0.229224,0.24170078576480844
000673.SZ,20200930,0,0.48443299295442627,0.27117726424891286,0.27846095,0.33770326828387065
000673.SZ,20201231,1,0.4770465836312971,0.24027518556026786,0.20793094,0.299986115893599
000673.SZ,20210331,0,0.8808114486668788,0.4517739948801111,0.48294908,0.5913965041767014
000673.SZ,20210630,1,0.8491837966897287,0.8198136224106314,0.6759766,0.7782817078979647
000673.SZ,20210930,1,0.8091068510926251,0.6753062046922844,0.50990045,0.6575543847173557
000673.SZ,20211231,1,0.8525319815271096,0.6868007586710563,0.6291851,0.7163546292371966
000673.SZ,20220331,0,0.8084216544901441,0.7914380474382763,0.75927097,0.7852746480887608
000673.SZ,20220630,0,0.22575626618295408,0.005635935738191844,0.021301186,0.07715487245566202
000673.SZ,20221231,0,0.12115990666839714,0.0014947886705503589,0.005164188,0.038678613718880615
000673.SZ,20230630,0,0.007361724874516399,5.59178931871688e-05,0.0002840423,0.002327503524449265
000673.SZ,20231231,0,0.0053257963548486945,3.090256097253393e-05,0.0001605544,0.0016647488388007584
000673.SZ,20240630,0,0.0021536277585198697,1.606249206527126e-05,0.00010691539,0.0006891305843937671
000673.SZ,20241231,0,0.0021536277585198697,1.1883926452021915e-05,7.0117865e-05,0.0006747889538740306
000679.SZ,20200331,1,0.8069011322022649,0.8043678704049938,0.653394,0.7522869916269893
000679.SZ,20200630,1,0.6062028091895593,0.046275650678096664,0.044989865,0.21380377240851206
000679.SZ,20200930,0,0.8200157511254854,0.2586955948265578,0.34480536,0.4572300579809623
000679.SZ,20201231,0,0.8202490270133491,0.434134236765442,0.37171966,0.5281235654426202
000679.SZ,20210331,1,0.7209530927128018,0.3025421163164322,0.2997656,0.427093619452803
000679.SZ,20210630,0,0.7065675358860275,0.20833362640205355,0.27415514,0.3808413289796105
000679.SZ,20210930,0,0.6470782967420541,0.17284370257762735,0.19919679,0.3243376599157259
000679.SZ,20211231,0,0.6816201912216288,0.17707586892967878,0.2635014,0.358688103492456
000679.SZ,20220331,1,0.590739865315181,0.3903548385098704,0.31183806,0.42298946981876695
000679.SZ,20220630,0,0.5742013110385343,0.048105379563100056,0.091101326,0.22098273990304723
000679.SZ,20220930,0,0.5406054088964258,0.027977249463786928,0.06116662,0.19338197759187462
000679.SZ,20221231,0,0.5549211159763418,0.06051322491866706,0.1034614,0.22386745414553952
000679.SZ,20230331,0,0.509372950648056,0.2081482842980524,0.28351966,0.3248956611316308
000679.SZ,20230630,0,0.20595439562250678,0.009465639833145249,0.016413853,0.07084414102870726
000679.SZ,20230930,0,0.2034548846304436,0.01084998343295059,0.04861509,0.08184924165534206
000679.SZ,20231231,0,0.17434907827859408,0.014013831302522086,0.025896803,0.06627344533006879
000679.SZ,20240331,1,0.2386052151351144,0.02075590977098945,0.06481331,0.1015307909066096
000679.SZ,20240630,0,0.2606681011705726,0.0028609553755893427,0.008665091,0.08223454661483962
000679.SZ,20240930,0,0.2721498745433344,0.004333760061834117,0.007631882,0.08583293702435638
000679.SZ,20241231,0,0.2910407503897454,0.0027598441886170777,0.026550155,0.09757072469322821
000690.SZ,20200331,0,0.4994616427678811,0.07606368549946295,0.092420176,0.2088078434951704
000690.SZ,20200630,0,0.27314058519557716,0.01746182495807278,0.020569593,0.09525317155774249
000690.SZ,20200930,0,0.2863394092598364,0.05067976196779256,0.045595698,0.11959823304213207
000690.SZ,20201231,0,0.28653884740915686,0.040620058705792744,0.062384024,0.12201308363415345
000690.SZ,20210331,0,0.33649283879369163,0.038350820570740386,0.08066953,0.14260497350042328
000690.SZ,20210630,0,0.32857722236365006,0.017376875095617205,0.037527036,0.11778953575145977
000690.SZ,20210930,0,0.3196371477595822,0.015978339895913827,0.0268518,0.1108816930601141
000690.SZ,20211231,0,0.3329796621726227,0.04257212282866701,0.08436688,0.14432254902180514
000690.SZ,20220331,0,0.38981332212206177,0.15365566767314698,0.18726923,0.23626770559773647
000690.SZ,20220630,0,0.3288908749930241,0.09142031344442945,0.104375355,0.1671957460619094
000690.SZ,20220930,0,0.430353187581587,0.2801683615295934,0.24095774,0.3115000907489817
000690.SZ,20221231,0,0.25670318039447654,0.03972026214121791,0.060720976,0.11216538743623922
000690.SZ,20230331,1,0.23463257347486807,0.0797393040441753,0.057853766,0.11854734573785665
000690.SZ,20230630,0,0.19195195801671272,0.006164324323983732,0.009281667,0.06299168421099671
000690.SZ,20230930,0,0.1599527164981186,0.0033963769421081935,0.008828993,0.052264694273860386
000690.SZ,20231231,0,0.16139208837906197,0.006087432061122463,0.0073074773,0.053105844648802615
000690.SZ,20240331,0,0.18979352223897958,0.0031421926945704023,0.0051670815,0.059846302611762256
000690.SZ,20240630,0,0.07894899791493037,0.0017991452406894753,0.0026982336,0.025258781963100146
000690.SZ,20240930,0,0.04621619110290477,0.0010851446711399497,0.0023837527,0.015078971419876862
000690.SZ,20241231,0,0.05207317195605361,0.0008952508088084266,0.003059486,0.01700610939786136
000697.SZ,20200331,1,0.821043127134699,0.49247975101359565,0.53119665,0.6045996738797278
000697.SZ,20200630,0,0.6800244856539664,0.24010038134789263,0.27858296,0.3855465138063572
000697.SZ,20200930,0,0.7568457296454559,0.27641969593056176,0.3319292,0.43997583188595174
000697.SZ,20201231,0,0.7394901833562639,0.2520227763568633,0.27789357,0.4073177743175548
000697.SZ,20210331,1,0.5792223616507405,0.1805341189026924,0.25225893,0.32524427443167153
000697.SZ,20210630,0,0.6581180510715556,0.031106698551660913,0.055077326,0.2275998239442582
000697.SZ,20210930,0,0.6908656519915989,0.060406274564332216,0.16849096,0.2873737288579674
000697.SZ,20211231,0,0.689383248316055,0.07319452141297589,0.108769685,0.2705024467498523
000697.SZ,20220331,1,0.6849951860215475,0.2361914442531955,0.3431534,0.408269248343041
000697.SZ,20220630,0,0.6521719474732582,0.045260894016359646,0.069586344,0.23584811682479398
000697.SZ,20220930,1,0.6285978041203246,0.08996465136835395,0.16815622,0.2789216459981061
000697.SZ,20221231,0,0.6714213877511015,0.1155543661565656,0.21245094,0.3162282744681312
000697.SZ,20230331,1,0.7463960427159988,0.15548763490991846,0.26649806,0.3716138027150605
